method,path,status,avg_ms,min_ms,max_ms,source_file
GET,"/api/admin/notifications/metrics",401,13.636,10.588,17.757,"src/app/api/admin/notifications/metrics/route.ts"
PUT,"/api/admin/clients/test-id/lifestyle-info",401,13.612,10.747,17.496,"src/app/api/admin/clients/[clientId]/lifestyle-info/route.ts"
GET,"/api/watch/connect",401,13.562,10.769,15.294,"src/app/api/watch/connect/route.ts"
DELETE,"/api/webhooks/endpoints",401,13.465,8.503,16.202,"src/app/api/webhooks/endpoints/route.ts"
GET,"/api/watch/data",401,13.444,10.664,17.515,"src/app/api/watch/data/route.ts"
GET,"/api/dashboard/health-counselor-stats",401,13.425,12.177,15.599,"src/app/api/dashboard/health-counselor-stats/route.ts"
GET,"/api/dashboard/dietitian-stats",401,13.328,9.965,16.852,"src/app/api/dashboard/dietitian-stats/route.ts"
PUT,"/api/admin/ecommerce/transformations/test-id",401,13.048,11.803,15.390,"src/app/api/admin/ecommerce/transformations/[id]/route.ts"
POST,"/api/duration-presets",401,12.957,11.635,14.793,"src/app/api/duration-presets/route.ts"
GET,"/api/users/test-id/lifestyle",401,12.925,10.888,14.230,"src/app/api/users/[id]/lifestyle/route.ts"
GET,"/api/client-purchases/check",401,12.883,10.249,14.294,"src/app/api/client-purchases/check/route.ts"
DELETE,"/api/client-meal-plans/test-id/freeze",401,12.873,10.482,16.690,"src/app/api/client-meal-plans/[id]/freeze/route.ts"
GET,"/api/admin/clients/test-id/measurements",401,12.853,11.465,13.588,"src/app/api/admin/clients/[clientId]/measurements/route.ts"
DELETE,"/api/system-alerts/test-id",403,12.769,8.509,15.406,"src/app/api/system-alerts/[id]/route.ts"
PUT,"/api/meals/test-id",401,12.747,6.713,23.768,"src/app/api/meals/[id]/route.ts"
GET,"/api/client-meal-plans/test-id/extend",401,12.664,9.458,16.027,"src/app/api/client-meal-plans/[id]/extend/route.ts"
DELETE,"/api/appointments/test-id",401,12.527,9.809,16.064,"src/app/api/appointments/[id]/route.ts"
DELETE,"/api/admin/clients/test-id/assign-sleep",401,12.524,10.601,15.863,"src/app/api/admin/clients/[clientId]/assign-sleep/route.ts"
PUT,"/api/diet-templates/test-id",401,12.462,7.494,22.256,"src/app/api/diet-templates/[id]/route.ts"
DELETE,"/api/admin/clients/test-id/assign-steps",401,12.438,9.705,17.813,"src/app/api/admin/clients/[clientId]/assign-steps/route.ts"
PUT,"/api/admin/dietitians/test-id",401,12.273,11.847,12.900,"src/app/api/admin/dietitians/[dietitianId]/route.ts"
PUT,"/api/admin/clients/test-id/dietary-recall",401,12.146,8.011,14.774,"src/app/api/admin/clients/[clientId]/dietary-recall/route.ts"
GET,"/api/dashboard/admin-stats",401,12.042,8.418,16.657,"src/app/api/dashboard/admin-stats/route.ts"
POST,"/api/appointments/provider-availability",401,12.011,5.919,22.335,"src/app/api/appointments/provider-availability/route.ts"
PUT,"/api/admin/clients/test-id",401,11.958,9.226,16.117,"src/app/api/admin/clients/[clientId]/route.ts"
DELETE,"/api/other-platform-payments/test-id",401,11.925,9.077,13.769,"src/app/api/other-platform-payments/[id]/route.ts"
POST,"/api/client-meal-plans/test-id/freeze",401,11.837,11.063,13.315,"src/app/api/client-meal-plans/[id]/freeze/route.ts"
POST,"/api/users/test-id/medical/upload",401,11.761,9.619,13.307,"src/app/api/users/[id]/medical/upload/route.ts"
GET,"/api/admin/data/bulk-update",401,11.714,8.648,15.594,"src/app/api/admin/data/bulk-update/route.ts"
GET,"/api/admin/ecommerce/payments/test-id",401,11.692,8.265,17.748,"src/app/api/admin/ecommerce/payments/[paymentId]/route.ts"
DELETE,"/api/users/test-id",403,11.681,7.330,20.207,"src/app/api/users/[id]/route.ts"
POST,"/api/watch/oauth/callback",401,11.664,9.750,13.310,"src/app/api/watch/oauth/callback/route.ts"
POST,"/api/client/activity",401,11.555,9.782,14.536,"src/app/api/client/activity/route.ts"
DELETE,"/api/clients/test-id/tasks/test-id/google-calendar",401,11.518,7.660,14.594,"src/app/api/clients/[clientId]/tasks/[taskId]/google-calendar/route.ts"
GET,"/api/users/test-id/medical",401,11.327,8.680,13.352,"src/app/api/users/[id]/medical/route.ts"
POST,"/api/admin/clients/test-id/assign-activities",401,11.317,8.887,12.843,"src/app/api/admin/clients/[clientId]/assign-activities/route.ts"
PATCH,"/api/messages/test-id/status",401,11.274,10.634,12.326,"src/app/api/messages/[messageId]/status/route.ts"
GET,"/api/admin/data/export",401,11.272,9.765,12.969,"src/app/api/admin/data/export/route.ts"
POST,"/api/admin/ecommerce/transformations",401,11.232,7.616,15.336,"src/app/api/admin/ecommerce/transformations/route.ts"
DELETE,"/api/clients/test-id/tasks/test-id",401,11.232,9.087,14.369,"src/app/api/clients/[clientId]/tasks/[taskId]/route.ts"
PUT,"/api/admin/goal-categories/test-id",403,11.205,7.010,19.236,"src/app/api/admin/goal-categories/[id]/route.ts"
DELETE,"/api/admin/ecommerce/blogs/test-id",401,11.172,8.755,15.231,"src/app/api/admin/ecommerce/blogs/[id]/route.ts"
GET,"/api/dietitian-panel/clients/test-id/medical-info",401,11.156,9.586,12.961,"src/app/api/dietitian-panel/clients/[clientId]/medical-info/route.ts"
GET,"/api/clients/test-id/tasks",401,11.064,9.887,11.695,"src/app/api/clients/[clientId]/tasks/route.ts"
PUT,"/api/recipes/test-id",400,11.037,4.999,22.518,"src/app/api/recipes/[id]/route.ts"
GET,"/api/admin/clients/test-id/assign-activities",401,11.017,9.652,12.150,"src/app/api/admin/clients/[clientId]/assign-activities/route.ts"
DELETE,"/api/meal-plan-templates/test-id",401,10.968,7.935,15.046,"src/app/api/meal-plan-templates/[id]/route.ts"
GET,"/api/admin/ecommerce/transformations/test-id",401,10.927,9.180,12.059,"src/app/api/admin/ecommerce/transformations/[id]/route.ts"
GET,"/api/admin/ecommerce/plans/test-id",401,10.909,9.464,12.364,"src/app/api/admin/ecommerce/plans/[id]/route.ts"
GET,"/api/clients/update-passwords",401,10.878,6.306,19.626,"src/app/api/clients/update-passwords/route.ts"
DELETE,"/api/admin/blogs/test-id",401,10.857,7.654,16.530,"src/app/api/admin/blogs/[id]/route.ts"
POST,"/api/admin/users/test-id/password",403,10.851,8.233,13.602,"src/app/api/admin/users/[id]/password/route.ts"
GET,"/api/appointments",401,10.849,8.197,15.318,"src/app/api/appointments/route.ts"
GET,"/api/watch/flashlight",401,10.849,8.545,14.223,"src/app/api/watch/flashlight/route.ts"
GET,"/api/client-purchases",401,10.829,9.197,13.913,"src/app/api/client-purchases/route.ts"
POST,"/api/tracking/sleep",401,10.817,6.228,19.498,"src/app/api/tracking/sleep/route.ts"
GET,"/api/admin/clients/test-id/assign-sleep",401,10.758,8.125,12.934,"src/app/api/admin/clients/[clientId]/assign-sleep/route.ts"
POST,"/api/admin/ecommerce/ratings",401,10.742,9.315,13.247,"src/app/api/admin/ecommerce/ratings/route.ts"
GET,"/api/admin/data/records",401,10.705,9.301,13.486,"src/app/api/admin/data/records/route.ts"
DELETE,"/api/tags/test-id",401,10.702,7.971,14.292,"src/app/api/tags/[tagId]/route.ts"
GET,"/api/activity-logs",401,10.697,6.469,18.515,"src/app/api/activity-logs/route.ts"
PUT,"/api/admin/ecommerce/orders/test-id",401,10.669,9.037,12.589,"src/app/api/admin/ecommerce/orders/[orderId]/route.ts"
GET,"/api/messages/status",401,10.655,7.599,14.584,"src/app/api/messages/status/route.ts"
POST,"/api/watch/data",401,10.652,9.685,12.203,"src/app/api/watch/data/route.ts"
POST,"/api/client/dietary-recall",401,10.633,9.630,12.074,"src/app/api/client/dietary-recall/route.ts"
POST,"/api/client-meal-plans/test-id/extend",401,10.631,7.427,12.332,"src/app/api/client-meal-plans/[id]/extend/route.ts"
POST,"/api/admin/clients/test-id/assign-sleep",401,10.608,9.816,11.104,"src/app/api/admin/clients/[clientId]/assign-sleep/route.ts"
PUT,"/api/messages/test-id/status",401,10.470,8.917,12.842,"src/app/api/messages/[messageId]/status/route.ts"
GET,"/api/client-meal-plans",401,10.463,7.485,14.435,"src/app/api/client-meal-plans/route.ts"
GET,"/api/admin/clients/test-id/assign-steps",401,10.341,8.535,12.857,"src/app/api/admin/clients/[clientId]/assign-steps/route.ts"
DELETE,"/api/reports/test-id",401,10.337,8.196,13.504,"src/app/api/reports/[fileId]/route.ts"
GET,"/api/watch/settings",401,10.324,6.832,17.122,"src/app/api/watch/settings/route.ts"
DELETE,"/api/client/messages/test-id",401,10.315,8.518,13.660,"src/app/api/client/messages/[messageId]/route.ts"
DELETE,"/api/admin/goal-categories/test-id",403,10.283,8.247,13.332,"src/app/api/admin/goal-categories/[id]/route.ts"
DELETE,"/api/admin/clients/test-id/assign-activities",401,10.245,8.204,12.172,"src/app/api/admin/clients/[clientId]/assign-activities/route.ts"
GET,"/api/other-platform-payments",401,10.170,7.523,14.847,"src/app/api/other-platform-payments/route.ts"
DELETE,"/api/upload",401,10.134,7.211,12.973,"src/app/api/upload/route.ts"
POST,"/api/clients/test-id/tasks",401,10.131,7.967,13.300,"src/app/api/clients/[clientId]/tasks/route.ts"
PUT,"/api/admin/ecommerce/ratings/test-id",401,10.105,8.479,11.821,"src/app/api/admin/ecommerce/ratings/[id]/route.ts"
DELETE,"/api/admin/clients/test-id",401,10.047,7.487,13.413,"src/app/api/admin/clients/[clientId]/route.ts"
PATCH,"/api/tags/test-id",401,9.953,8.325,11.824,"src/app/api/tags/[tagId]/route.ts"
DELETE,"/api/fcm/token",401,9.909,7.698,13.689,"src/app/api/fcm/token/route.ts"
GET,"/api/admin/dietitians",401,9.907,7.987,13.655,"src/app/api/admin/dietitians/route.ts"
DELETE,"/api/admin/leads/test-id",401,9.901,7.268,13.558,"src/app/api/admin/leads/[id]/route.ts"
DELETE,"/api/admin/ecommerce/orders/test-id",401,9.894,8.104,11.824,"src/app/api/admin/ecommerce/orders/[orderId]/route.ts"
GET,"/api/auth/google-calendar/callback",307,9.891,9.473,10.314,"src/app/api/auth/google-calendar/callback/route.ts"
PUT,"/api/admin/data/bulk-update",401,9.863,8.747,11.309,"src/app/api/admin/data/bulk-update/route.ts"
PUT,"/api/admin/data/records",401,9.813,9.245,10.457,"src/app/api/admin/data/records/route.ts"
GET,"/api/admin/tags",403,9.773,6.592,14.394,"src/app/api/admin/tags/route.ts"
DELETE,"/api/diet-templates/test-id",401,9.773,7.341,13.989,"src/app/api/diet-templates/[id]/route.ts"
PUT,"/api/client/dietary-recall",401,9.759,8.605,10.741,"src/app/api/client/dietary-recall/route.ts"
PUT,"/api/other-platform-payments/test-id",401,9.750,7.992,13.014,"src/app/api/other-platform-payments/[id]/route.ts"
POST,"/api/clients/woocommerce",401,9.743,7.604,11.092,"src/app/api/clients/woocommerce/route.ts"
PATCH,"/api/client/activity",401,9.727,7.139,11.383,"src/app/api/client/activity/route.ts"
GET,"/api/debug/check-dietitian",410,9.702,8.563,11.575,"src/app/api/debug/check-dietitian/route.ts"
GET,"/api/receipts/test-id",401,9.683,7.619,13.066,"src/app/api/receipts/[fileId]/route.ts"
PATCH,"/api/admin/blogs/test-id",401,9.668,7.598,13.360,"src/app/api/admin/blogs/[id]/route.ts"
PUT,"/api/admin/ecommerce/plans/test-id",401,9.652,9.374,9.965,"src/app/api/admin/ecommerce/plans/[id]/route.ts"
DELETE,"/api/client-meal-plans/test-id",401,9.650,7.915,12.456,"src/app/api/client-meal-plans/[id]/route.ts"
POST,"/api/admin/goal-categories",403,9.608,6.893,14.671,"src/app/api/admin/goal-categories/route.ts"
GET,"/api/admin/ecommerce/blogs/test-id",401,9.588,7.764,12.849,"src/app/api/admin/ecommerce/blogs/[id]/route.ts"
GET,"/api/clients/test-id/phase-history",401,9.575,8.691,11.129,"src/app/api/clients/[clientId]/phase-history/route.ts"
GET,"/api/dietitian-panel/clients/test-id/documents",401,9.549,8.079,11.731,"src/app/api/dietitian-panel/clients/[clientId]/documents/route.ts"
GET,"/api/admin/users/test-id/activity",403,9.524,8.258,11.229,"src/app/api/admin/users/[id]/activity/route.ts"
PUT,"/api/admin/leads/test-id",401,9.485,8.372,10.673,"src/app/api/admin/leads/[id]/route.ts"
GET,"/api/tags/test-id",401,9.466,8.396,11.536,"src/app/api/tags/[tagId]/route.ts"
GET,"/api/client/bmi",401,9.436,5.941,15.997,"src/app/api/client/bmi/route.ts"
POST,"/api/client-purchases",401,9.421,7.007,13.003,"src/app/api/client-purchases/route.ts"
DELETE,"/api/admin/tags/test-id",403,9.393,7.834,12.204,"src/app/api/admin/tags/[tagId]/route.ts"
GET,"/api/invoices/test-id",401,9.346,7.538,12.404,"src/app/api/invoices/[paymentId]/route.ts"
DELETE,"/api/admin/health-counselors/test-id",401,9.314,7.389,11.471,"src/app/api/admin/health-counselors/[counselorId]/route.ts"
POST,"/api/users/test-id/lifestyle",401,9.267,8.645,9.676,"src/app/api/users/[id]/lifestyle/route.ts"
GET,"/api/admin/import/export",401,9.264,6.500,12.180,"src/app/api/admin/import/export/route.ts"
PUT,"/api/users",401,9.239,8.564,10.415,"src/app/api/users/route.ts"
DELETE,"/api/messages/test-id",401,9.222,7.431,11.443,"src/app/api/messages/[messageId]/route.ts"
DELETE,"/api/admin/import/row",401,9.219,7.432,10.976,"src/app/api/admin/import/row/route.ts"
PATCH,"/api/client-purchases",401,9.100,7.795,10.484,"src/app/api/client-purchases/route.ts"
GET,"/api/admin/ecommerce/payments",401,9.098,6.885,11.147,"src/app/api/admin/ecommerce/payments/route.ts"
GET,"/api/dietitian-panel/clients/test-id/profile",401,9.070,7.854,10.509,"src/app/api/dietitian-panel/clients/[clientId]/profile/route.ts"
GET,"/api/journal/activity",401,9.058,6.085,14.816,"src/app/api/journal/activity/route.ts"
GET,"/api/admin/ecommerce/ratings/test-id",401,9.035,8.131,10.583,"src/app/api/admin/ecommerce/ratings/[id]/route.ts"
POST,"/api/users/test-id/medical",401,9.030,7.478,10.007,"src/app/api/users/[id]/medical/route.ts"
GET,"/api/watch/oauth/callback",307,9.002,6.970,12.907,"src/app/api/watch/oauth/callback/route.ts"
PUT,"/api/dietitian-panel/clients/test-id/lifestyle-info",401,8.982,8.139,10.009,"src/app/api/dietitian-panel/clients/[clientId]/lifestyle-info/route.ts"
POST,"/api/users/test-id/history",401,8.929,7.483,11.220,"src/app/api/users/[id]/history/route.ts"
GET,"/api/dietitian-panel/clients/test-id/dietary-recall",401,8.923,7.631,10.301,"src/app/api/dietitian-panel/clients/[clientId]/dietary-recall/route.ts"
DELETE,"/api/client/hydration",401,8.870,7.523,10.575,"src/app/api/client/hydration/route.ts"
POST,"/api/admin/ecommerce/plans",401,8.832,7.128,10.341,"src/app/api/admin/ecommerce/plans/route.ts"
POST,"/api/messages/groups/test-id/messages",403,8.823,7.103,9.910,"src/app/api/messages/groups/[groupId]/messages/route.ts"
GET,"/api/auth/reset-password",400,8.818,7.045,10.417,"src/app/api/auth/reset-password/route.ts"
POST,"/api/recipes",401,8.809,7.645,10.465,"src/app/api/recipes/route.ts"
DELETE,"/api/admin/transformations/test-id",401,8.761,7.203,10.475,"src/app/api/admin/transformations/[id]/route.ts"
GET,"/api/users/test-id/history",401,8.745,6.763,10.306,"src/app/api/users/[id]/history/route.ts"
PUT,"/api/admin/blogs/test-id",401,8.740,7.704,10.320,"src/app/api/admin/blogs/[id]/route.ts"
GET,"/api/fcm/send",200,8.732,6.372,12.863,"src/app/api/fcm/send/route.ts"
GET,"/api/auth/logout-notification",401,8.720,8.042,9.995,"src/app/api/auth/logout-notification/route.ts"
POST,"/api/admin/ecommerce/payments/sync",401,8.718,6.668,10.184,"src/app/api/admin/ecommerce/payments/sync/route.ts"
DELETE,"/api/duration-presets",401,8.714,7.645,9.513,"src/app/api/duration-presets/route.ts"
DELETE,"/api/activity-assignments",401,8.697,7.285,11.074,"src/app/api/activity-assignments/route.ts"
GET,"/api/client-meal-plans/test-id",401,8.691,7.770,10.405,"src/app/api/client-meal-plans/[id]/route.ts"
GET,"/api/analytics/stats",401,8.672,7.136,10.404,"src/app/api/analytics/stats/route.ts"
PATCH,"/api/payments",401,8.658,6.993,11.261,"src/app/api/payments/route.ts"
GET,"/api/clients/test-id/tasks/test-id",401,8.623,7.993,9.794,"src/app/api/clients/[clientId]/tasks/[taskId]/route.ts"
GET,"/api/admin/ecommerce/transformations",401,8.603,7.427,10.371,"src/app/api/admin/ecommerce/transformations/route.ts"
POST,"/api/client-meal-plans",401,8.601,7.154,10.818,"src/app/api/client-meal-plans/route.ts"
GET,"/api/admin/duration-presets",401,8.582,6.646,11.375,"src/app/api/admin/duration-presets/route.ts"
PATCH,"/api/system-alerts/test-id",403,8.536,7.564,10.182,"src/app/api/system-alerts/[id]/route.ts"
GET,"/api/admin/ecommerce/orders/test-id",401,8.507,8.407,8.610,"src/app/api/admin/ecommerce/orders/[orderId]/route.ts"
GET,"/api/tracking/water",401,8.500,6.322,10.728,"src/app/api/tracking/water/route.ts"
PUT,"/api/dietitian-panel/clients/test-id/profile",401,8.497,7.686,8.992,"src/app/api/dietitian-panel/clients/[clientId]/profile/route.ts"
GET,"/api/dietitian-panel/clients/test-id/lifestyle-info",401,8.489,7.163,10.951,"src/app/api/dietitian-panel/clients/[clientId]/lifestyle-info/route.ts"
POST,"/api/users",401,8.480,7.151,9.650,"src/app/api/users/route.ts"
GET,"/api/admin/audit-logs",401,8.480,7.002,11.389,"src/app/api/admin/audit-logs/route.ts"
PUT,"/api/client-meal-plans/test-id",401,8.471,8.285,8.598,"src/app/api/client-meal-plans/[id]/route.ts"
DELETE,"/api/admin/notifications/send",401,8.453,7.089,10.936,"src/app/api/admin/notifications/send/route.ts"
PUT,"/api/dietitian-panel/clients/test-id/medical-info",401,8.435,6.568,9.713,"src/app/api/dietitian-panel/clients/[clientId]/medical-info/route.ts"
POST,"/api/diet-templates",401,8.422,6.474,10.167,"src/app/api/diet-templates/route.ts"
POST,"/api/clients/test-id/tasks/test-id/google-calendar",401,8.405,7.764,9.451,"src/app/api/clients/[clientId]/tasks/[taskId]/google-calendar/route.ts"
GET,"/api/client/subscriptions",401,8.391,7.013,10.557,"src/app/api/client/subscriptions/route.ts"
DELETE,"/api/journal/water",401,8.380,6.028,12.236,"src/app/api/journal/water/route.ts"
DELETE,"/api/admin/appointment-config",401,8.310,6.037,11.278,"src/app/api/admin/appointment-config/route.ts"
GET,"/api/auth/client-login",401,8.297,7.189,9.298,"src/app/api/auth/client-login/route.ts"
GET,"/api/messages/groups/test-id/messages",403,8.288,6.897,9.299,"src/app/api/messages/groups/[groupId]/messages/route.ts"
