method,path,status,avg_ms,min_ms,max_ms,source_file
GET,"/api/client/blogs/test-id",404,319.903,72.476,805.222,"src/app/api/client/blogs/[id]/route.ts"
GET,"/api/clients/test-id/phase-history",401,311.469,7.180,916.079,"src/app/api/clients/[clientId]/phase-history/route.ts"
DELETE,"/api/subscriptions/test-id",401,306.365,7.480,901.038,"src/app/api/subscriptions/[id]/route.ts"
GET,"/api/users/test-id/medical",401,304.263,7.578,891.439,"src/app/api/users/[id]/medical/route.ts"
GET,"/api/receipts/test-id",401,303.048,8.443,888.486,"src/app/api/receipts/[fileId]/route.ts"
DELETE,"/api/meals/test-id",401,302.235,8.486,887.110,"src/app/api/meals/[id]/route.ts"
GET,"/api/dietitian-panel/clients/test-id/lifestyle-info",401,301.131,7.174,886.001,"src/app/api/dietitian-panel/clients/[clientId]/lifestyle-info/route.ts"
DELETE,"/api/tags/test-id",401,299.632,8.617,876.704,"src/app/api/tags/[tagId]/route.ts"
DELETE,"/api/clients/test-id/tasks/test-id",401,299.280,8.649,876.771,"src/app/api/clients/[clientId]/tasks/[taskId]/route.ts"
DELETE,"/api/system-alerts/test-id",403,295.727,8.113,867.037,"src/app/api/system-alerts/[id]/route.ts"
DELETE,"/api/recipes/test-id",400,294.949,6.012,868.871,"src/app/api/recipes/[id]/route.ts"
GET,"/api/clients/test-id/assign",401,291.610,16.005,841.492,"src/app/api/clients/[clientId]/assign/route.ts"
DELETE,"/api/admin/blogs/test-id",401,290.817,7.606,855.901,"src/app/api/admin/blogs/[id]/route.ts"
POST,"/api/auth/google-calendar",401,289.774,11.990,841.491,"src/app/api/auth/google-calendar/route.ts"
GET,"/api/service-plans/test-id",500,285.687,33.834,777.965,"src/app/api/service-plans/[id]/route.ts"
DELETE,"/api/reports/test-id",401,272.960,8.935,798.347,"src/app/api/reports/[fileId]/route.ts"
DELETE,"/api/other-platform-payments/test-id",401,268.508,6.983,790.341,"src/app/api/other-platform-payments/[id]/route.ts"
GET,"/api/invoices/test-id",401,267.794,8.865,783.060,"src/app/api/invoices/[paymentId]/route.ts"
GET,"/api/dietitian-panel/clients/test-id/medical-info",401,264.694,7.483,773.414,"src/app/api/dietitian-panel/clients/[clientId]/medical-info/route.ts"
DELETE,"/api/admin/ecommerce/transformations/test-id",401,257.456,7.201,754.862,"src/app/api/admin/ecommerce/transformations/[id]/route.ts"
GET,"/api/meal-plan-templates",200,254.745,8.758,736.375,"src/app/api/meal-plan-templates/route.ts"
GET,"/api/users/test-id/lifestyle",401,253.927,10.034,741.461,"src/app/api/users/[id]/lifestyle/route.ts"
GET,"/api/messages",401,251.646,9.195,735.231,"src/app/api/messages/route.ts"
GET,"/api/admin/data/bulk-update",401,250.022,7.416,735.109,"src/app/api/admin/data/bulk-update/route.ts"
GET,"/api/dietitian-panel/clients/test-id/profile",401,249.289,7.495,730.552,"src/app/api/dietitian-panel/clients/[clientId]/profile/route.ts"
DELETE,"/api/admin/clients/test-id/assign-water",401,249.072,8.972,727.424,"src/app/api/admin/clients/[clientId]/assign-water/route.ts"
GET,"/api/tracking/weight",401,248.639,5.849,726.079,"src/app/api/tracking/weight/route.ts"
DELETE,"/api/webhooks/endpoints",401,248.008,6.331,729.580,"src/app/api/webhooks/endpoints/route.ts"
GET,"/api/meals",401,244.924,7.905,716.463,"src/app/api/meals/route.ts"
DELETE,"/api/watch/connect",401,243.223,8.225,708.913,"src/app/api/watch/connect/route.ts"
DELETE,"/api/client/messages/test-id",401,241.063,7.425,706.649,"src/app/api/client/messages/[messageId]/route.ts"
GET,"/api/admin/ecommerce/payments/test-id",401,235.292,7.358,687.214,"src/app/api/admin/ecommerce/payments/[paymentId]/route.ts"
DELETE,"/api/admin/transformations/test-id",401,231.026,7.285,677.773,"src/app/api/admin/transformations/[id]/route.ts"
GET,"/api/dietitian-panel/clients/test-id/documents",401,229.974,7.029,675.250,"src/app/api/dietitian-panel/clients/[clientId]/documents/route.ts"
GET,"/api/clients/test-id/tasks",401,227.862,7.195,667.890,"src/app/api/clients/[clientId]/tasks/route.ts"
GET,"/api/client-meal-plans/test-id/extend",401,227.196,7.903,664.273,"src/app/api/client-meal-plans/[id]/extend/route.ts"
DELETE,"/api/admin/ecommerce/orders/test-id",401,224.924,9.062,655.320,"src/app/api/admin/ecommerce/orders/[orderId]/route.ts"
GET,"/api/admin/users/test-id/activity",403,224.382,7.455,654.658,"src/app/api/admin/users/[id]/activity/route.ts"
POST,"/api/admin/users/test-id/password",403,223.974,9.577,651.924,"src/app/api/admin/users/[id]/password/route.ts"
GET,"/api/clients/update-passwords",401,221.325,11.292,540.654,"src/app/api/clients/update-passwords/route.ts"
DELETE,"/api/admin/tags/test-id",403,220.059,7.485,643.536,"src/app/api/admin/tags/[tagId]/route.ts"
DELETE,"/api/client-meal-plans/test-id",401,218.362,7.840,637.787,"src/app/api/client-meal-plans/[id]/route.ts"
DELETE,"/api/client-meal-plans/test-id/freeze",401,218.046,9.495,633.300,"src/app/api/client-meal-plans/[id]/freeze/route.ts"
DELETE,"/api/admin/ecommerce/blogs/test-id",401,217.839,8.748,635.074,"src/app/api/admin/ecommerce/blogs/[id]/route.ts"
GET,"/api/auth/google-calendar/callback",307,216.764,3.800,641.768,"src/app/api/auth/google-calendar/callback/route.ts"
DELETE,"/api/admin/clients/test-id",401,215.104,7.832,628.233,"src/app/api/admin/clients/[clientId]/route.ts"
DELETE,"/api/admin/goal-categories/test-id",403,213.214,7.681,622.913,"src/app/api/admin/goal-categories/[id]/route.ts"
DELETE,"/api/admin/dietitians/test-id",401,212.596,7.742,620.982,"src/app/api/admin/dietitians/[dietitianId]/route.ts"
GET,"/api/wati-contacts",200,211.232,72.452,479.016,"src/app/api/wati-contacts/route.ts"
GET,"/api/admin/clients/test-id/profile",401,211.209,9.101,613.561,"src/app/api/admin/clients/[clientId]/profile/route.ts"
DELETE,"/api/admin/ecommerce/ratings/test-id",401,209.196,7.378,611.265,"src/app/api/admin/ecommerce/ratings/[id]/route.ts"
DELETE,"/api/admin/clients/test-id/documents",401,208.977,8.352,609.846,"src/app/api/admin/clients/[clientId]/documents/route.ts"
DELETE,"/api/admin/health-counselors/test-id",401,208.238,7.421,607.359,"src/app/api/admin/health-counselors/[counselorId]/route.ts"
GET,"/api/tracking/water",401,208.096,6.736,608.052,"src/app/api/tracking/water/route.ts"
GET,"/api/watch/data",401,207.976,8.226,604.861,"src/app/api/watch/data/route.ts"
DELETE,"/api/admin/leads/test-id",401,207.797,9.058,605.241,"src/app/api/admin/leads/[id]/route.ts"
GET,"/api/admin/clients/test-id/dietary-recall",401,207.483,7.575,605.645,"src/app/api/admin/clients/[clientId]/dietary-recall/route.ts"
DELETE,"/api/admin/clients/test-id/assign-sleep",401,207.439,8.773,603.457,"src/app/api/admin/clients/[clientId]/assign-sleep/route.ts"
DELETE,"/api/admin/ecommerce/plans/test-id",401,206.351,7.229,603.233,"src/app/api/admin/ecommerce/plans/[id]/route.ts"
DELETE,"/api/admin/clients/test-id/assign-activities",401,206.017,7.473,601.370,"src/app/api/admin/clients/[clientId]/assign-activities/route.ts"
GET,"/api/payment-links/sync",401,205.789,6.271,596.530,"src/app/api/payment-links/sync/route.ts"
GET,"/api/admin/clients/test-id/lifestyle-info",401,205.699,7.626,600.770,"src/app/api/admin/clients/[clientId]/lifestyle-info/route.ts"
DELETE,"/api/admin/clients/test-id/measurements",401,205.020,6.253,599.388,"src/app/api/admin/clients/[clientId]/measurements/route.ts"
PATCH,"/api/admin/clients/test-id/assign",401,204.053,7.743,596.654,"src/app/api/admin/clients/[clientId]/assign/route.ts"
GET,"/api/admin/clients/test-id/medical-info",401,203.384,7.401,594.372,"src/app/api/admin/clients/[clientId]/medical-info/route.ts"
DELETE,"/api/admin/clients/test-id/assign-steps",401,203.113,6.774,592.778,"src/app/api/admin/clients/[clientId]/assign-steps/route.ts"
DELETE,"/api/system-alerts",403,201.106,8.458,583.815,"src/app/api/system-alerts/route.ts"
GET,"/api/client/blogs",200,200.338,62.522,456.091,"src/app/api/client/blogs/route.ts"
GET,"/api/other-platform-payments",401,199.271,8.414,573.242,"src/app/api/other-platform-payments/route.ts"
GET,"/api/messages/groups/test-id/messages",403,197.892,6.298,580.309,"src/app/api/messages/groups/[groupId]/messages/route.ts"
GET,"/api/test-email",200,184.639,3.595,545.629,"src/app/api/test-email/route.ts"
GET,"/api/tracking/steps",401,176.890,31.162,444.986,"src/app/api/tracking/steps/route.ts"
DELETE,"/api/messages/groups/test-id",403,173.787,4.079,510.637,"src/app/api/messages/groups/[groupId]/route.ts"
GET,"/api/payment-links/invoice",401,173.494,6.397,504.635,"src/app/api/payment-links/invoice/route.ts"
GET,"/api/subscription-plans",200,171.248,3.782,504.954,"src/app/api/subscription-plans/route.ts"
GET,"/api/fitness",401,170.331,6.954,495.806,"src/app/api/fitness/route.ts"
GET,"/api/payment-links/webhook",200,167.686,8.427,482.892,"src/app/api/payment-links/webhook/route.ts"
DELETE,"/api/clients/woocommerce",401,164.594,5.735,481.841,"src/app/api/clients/woocommerce/route.ts"
OPTIONS,"/api/realtime/send",200,163.388,3.238,482.658,"src/app/api/realtime/send/route.ts"
GET,"/api/support/bug-report",401,160.178,5.964,468.327,"src/app/api/support/bug-report/route.ts"
GET,"/api/users/available",401,159.778,7.017,457.842,"src/app/api/users/available/route.ts"
GET,"/api/fcm/send",200,158.402,4.180,462.171,"src/app/api/fcm/send/route.ts"
GET,"/api/messages/status",401,157.445,6.890,455.085,"src/app/api/messages/status/route.ts"
GET,"/api/appointments/available-slots",401,154.289,6.336,449.171,"src/app/api/appointments/available-slots/route.ts"
GET,"/api/users/clients",401,151.987,8.389,438.246,"src/app/api/users/clients/route.ts"
GET,"/api/payments",401,150.962,6.030,440.121,"src/app/api/payments/route.ts"
GET,"/api/service-plans",200,150.247,5.026,439.401,"src/app/api/service-plans/route.ts"
DELETE,"/api/payment-links",401,149.040,8.332,429.015,"src/app/api/payment-links/route.ts"
GET,"/api/admin/blogs",401,145.946,6.391,424.904,"src/app/api/admin/blogs/route.ts"
GET,"/api/recipes",401,139.497,9.698,396.800,"src/app/api/recipes/route.ts"
DELETE,"/api/journal/measurements",401,133.718,6.764,385.990,"src/app/api/journal/measurements/route.ts"
GET,"/api/messages/conversations",401,130.276,5.932,366.089,"src/app/api/messages/conversations/route.ts"
GET,"/api/progress",401,130.234,6.511,377.554,"src/app/api/progress/route.ts"
DELETE,"/api/journal/water",401,125.054,7.181,359.050,"src/app/api/journal/water/route.ts"
GET,"/api/client/purchase-request",401,124.225,6.242,357.878,"src/app/api/client/purchase-request/route.ts"
GET,"/api/users/dietitian/availability/setup",401,117.723,6.888,338.056,"src/app/api/users/dietitian/availability/setup/route.ts"
GET,"/api/clients/migrate-woocommerce",401,115.992,8.029,328.484,"src/app/api/clients/migrate-woocommerce/route.ts"
PUT,"/api/payments",500,114.534,69.123,184.169,"src/app/api/payments/route.ts"
GET,"/api/users/dietitian",401,113.491,6.852,325.748,"src/app/api/users/dietitian/route.ts"
GET,"/api/ecommerce/blogs",200,112.144,65.887,190.446,"src/app/api/ecommerce/blogs/route.ts"
DELETE,"/api/journal/sleep",401,110.684,6.887,316.687,"src/app/api/journal/sleep/route.ts"
GET,"/api/ecommerce/plans",200,107.592,80.233,159.280,"src/app/api/ecommerce/plans/route.ts"
GET,"/api/client/transformations",200,107.276,4.700,310.695,"src/app/api/client/transformations/route.ts"
GET,"/api/ecommerce/ratings",200,107.048,81.053,156.910,"src/app/api/ecommerce/ratings/route.ts"
GET,"/api/client/bmi",401,105.710,6.143,304.455,"src/app/api/client/bmi/route.ts"
DELETE,"/api/upload",401,105.086,7.368,297.836,"src/app/api/upload/route.ts"
GET,"/api/journal",401,104.647,6.431,300.716,"src/app/api/journal/route.ts"
GET,"/api/food-logs",401,104.024,6.180,299.327,"src/app/api/food-logs/route.ts"
GET,"/api/subscriptions",401,103.397,5.788,294.356,"src/app/api/subscriptions/route.ts"
GET,"/api/admin/import/models",401,102.210,5.584,293.923,"src/app/api/admin/import/models/route.ts"
GET,"/api/users/available-for-chat",401,101.977,5.540,291.229,"src/app/api/users/available-for-chat/route.ts"
POST,"/api/client/unread-counts/refresh",401,101.075,5.976,290.134,"src/app/api/client/unread-counts/refresh/route.ts"
GET,"/api/client/messages",401,100.060,6.347,286.999,"src/app/api/client/messages/route.ts"
GET,"/api/client/tasks",401,98.155,6.150,281.317,"src/app/api/client/tasks/route.ts"
GET,"/api/client/appointments",401,95.736,6.026,274.639,"src/app/api/client/appointments/route.ts"
GET,"/api/client-purchases/check",401,95.316,6.821,271.930,"src/app/api/client-purchases/check/route.ts"
GET,"/api/users/dietitian/availability",401,94.851,16.566,245.209,"src/app/api/users/dietitian/availability/route.ts"
GET,"/api/ecommerce/transformations",200,93.052,70.582,125.036,"src/app/api/ecommerce/transformations/route.ts"
GET,"/api/client/onboarding",401,92.763,5.971,264.263,"src/app/api/client/onboarding/route.ts"
POST,"/api/client/service-plans/verify-link",401,91.747,5.288,263.062,"src/app/api/client/service-plans/verify-link/route.ts"
GET,"/api/client/medical-info",401,90.944,8.264,254.869,"src/app/api/client/medical-info/route.ts"
GET,"/api/health",200,90.363,78.156,113.977,"src/app/api/health/route.ts"
DELETE,"/api/activity-assignments",401,90.347,5.050,259.931,"src/app/api/activity-assignments/route.ts"
GET,"/api/webrtc/signal",401,88.399,6.133,252.217,"src/app/api/webrtc/signal/route.ts"
GET,"/api/tags",401,86.577,6.742,244.551,"src/app/api/tags/route.ts"
GET,"/api/admin/data/export",401,86.018,6.256,245.030,"src/app/api/admin/data/export/route.ts"
GET,"/api/users/dietitians",401,85.401,6.746,242.682,"src/app/api/users/dietitians/route.ts"
GET,"/api/admin/payments",401,83.936,6.121,239.110,"src/app/api/admin/payments/route.ts"
GET,"/api/client/dashboard-summary",401,82.861,6.675,225.042,"src/app/api/client/dashboard-summary/route.ts"
GET,"/api/user/reset-password",400,82.578,5.744,234.710,"src/app/api/user/reset-password/route.ts"
DELETE,"/api/duration-presets",401,81.650,6.696,228.668,"src/app/api/duration-presets/route.ts"
GET,"/api/admin/data/records",401,78.074,6.811,220.264,"src/app/api/admin/data/records/route.ts"
GET,"/api/client/lifestyle-info",401,77.713,6.127,220.831,"src/app/api/client/lifestyle-info/route.ts"
GET,"/api/tracking/sleep",401,77.531,6.209,219.826,"src/app/api/tracking/sleep/route.ts"
GET,"/api/admin/import/export",401,76.421,5.891,217.218,"src/app/api/admin/import/export/route.ts"
GET,"/api/client/meal-plan",401,76.189,6.204,216.115,"src/app/api/client/meal-plan/route.ts"
GET,"/api/admin/notifications/metrics",401,75.825,6.586,212.743,"src/app/api/admin/notifications/metrics/route.ts"
DELETE,"/api/progress/photos",401,75.806,6.467,206.984,"src/app/api/progress/photos/route.ts"
DELETE,"/api/client/sleep",401,75.559,5.461,215.202,"src/app/api/client/sleep/route.ts"
GET,"/api/duration-presets",200,72.619,59.252,89.464,"src/app/api/duration-presets/route.ts"
GET,"/api/support/contact",401,72.312,18.590,153.987,"src/app/api/support/contact/route.ts"
GET,"/api/client/messages/conversations",401,71.552,5.683,202.447,"src/app/api/client/messages/conversations/route.ts"
DELETE,"/api/admin/appointment-config",401,70.749,5.790,200.283,"src/app/api/admin/appointment-config/route.ts"
GET,"/api/admin/audit-logs",401,70.159,7.772,189.047,"src/app/api/admin/audit-logs/route.ts"
GET,"/api/client/messages/unread-count",401,70.026,4.638,198.759,"src/app/api/client/messages/unread-count/route.ts"
DELETE,"/api/client/hydration",401,69.885,6.428,195.720,"src/app/api/client/hydration/route.ts"
GET,"/api/admin/top-dietitians",401,69.175,5.802,195.259,"src/app/api/admin/top-dietitians/route.ts"
GET,"/api/client-meal-plans",401,68.748,6.715,192.380,"src/app/api/client-meal-plans/route.ts"
GET,"/api/client/profile",401,68.632,5.973,193.605,"src/app/api/client/profile/route.ts"
DELETE,"/api/drafts",401,67.967,5.010,193.159,"src/app/api/drafts/route.ts"
GET,"/api/client/payment-receipt",401,67.617,6.403,188.813,"src/app/api/client/payment-receipt/route.ts"
GET,"/api/files/test-id",500,67.605,43.266,92.913,"src/app/api/files/[id]/route.ts"
DELETE,"/api/admin/import/session",401,66.316,5.911,186.916,"src/app/api/admin/import/session/route.ts"
DELETE,"/api/admin/import/row",401,66.196,5.584,186.698,"src/app/api/admin/import/row/route.ts"
GET,"/api/client/service-plans",401,65.933,6.461,184.067,"src/app/api/client/service-plans/route.ts"
DELETE,"/api/appointments/provider-availability",401,65.702,6.339,184.289,"src/app/api/appointments/provider-availability/route.ts"
GET,"/api/admin/transformations",401,65.595,6.329,181.465,"src/app/api/admin/transformations/route.ts"
GET,"/api/woocommerce/orders",401,65.320,6.189,180.709,"src/app/api/woocommerce/orders/route.ts"
GET,"/api/users/health-counselors",401,65.249,5.742,183.667,"src/app/api/users/health-counselors/route.ts"
GET,"/api/dashboard/pending-plans",401,64.753,7.853,172.524,"src/app/api/dashboard/pending-plans/route.ts"
PATCH,"/api/admin/recipes/update",401,64.609,6.010,181.360,"src/app/api/admin/recipes/update/route.ts"
GET,"/api/journal/compliance",401,64.467,6.374,180.418,"src/app/api/journal/compliance/route.ts"
DELETE,"/api/journal/activity",401,64.007,6.239,179.268,"src/app/api/journal/activity/route.ts"
DELETE,"/api/journal/bca",401,63.543,5.850,178.857,"src/app/api/journal/bca/route.ts"
POST,"/api/users/test-id",401,63.086,8.579,164.739,"src/app/api/users/[id]/route.ts"
DELETE,"/api/journal/steps",401,62.800,7.848,172.643,"src/app/api/journal/steps/route.ts"
GET,"/api/admin/recipes/bulk-update",401,62.226,7.984,170.516,"src/app/api/admin/recipes/bulk-update/route.ts"
GET,"/api/admin/goal-categories",200,62.116,4.965,171.815,"src/app/api/admin/goal-categories/route.ts"
GET,"/api/client/dietary-recall",401,61.836,6.096,173.115,"src/app/api/client/dietary-recall/route.ts"
GET,"/api/client-purchases",401,61.830,5.790,173.615,"src/app/api/client-purchases/route.ts"
DELETE,"/api/client/steps",401,61.755,6.482,171.980,"src/app/api/client/steps/route.ts"
GET,"/api/meal-plan-templates/test-id",500,61.241,34.824,113.800,"src/app/api/meal-plan-templates/[id]/route.ts"
GET,"/api/webrtc/simple-signal",401,60.930,5.075,168.714,"src/app/api/webrtc/simple-signal/route.ts"
DELETE,"/api/journal/progress",401,60.756,7.329,165.522,"src/app/api/journal/progress/route.ts"
GET,"/api/client/settings",401,60.532,7.753,163.227,"src/app/api/client/settings/route.ts"
GET,"/api/dashboard/admin-stats",401,60.452,5.503,169.521,"src/app/api/dashboard/admin-stats/route.ts"
POST,"/api/admin/ecommerce/orders/sync",401,59.784,6.461,166.202,"src/app/api/admin/ecommerce/orders/sync/route.ts"
DELETE,"/api/fcm/token",401,58.815,4.609,165.470,"src/app/api/fcm/token/route.ts"
DELETE,"/api/woocommerce/from-db",401,58.511,6.790,161.799,"src/app/api/woocommerce/from-db/route.ts"
DELETE,"/api/client/activity",401,58.394,7.091,159.043,"src/app/api/client/activity/route.ts"
DELETE,"/api/admin/subscription-plans",401,58.386,5.648,163.466,"src/app/api/admin/subscription-plans/route.ts"
DELETE,"/api/journal/meals",401,58.285,9.115,154.821,"src/app/api/journal/meals/route.ts"
GET,"/api/client/subscriptions",401,57.222,6.904,157.112,"src/app/api/client/subscriptions/route.ts"
GET,"/api/realtime/status",401,56.892,5.827,158.337,"src/app/api/realtime/status/route.ts"
DELETE,"/api/admin/system-alerts",401,56.147,6.006,155.499,"src/app/api/admin/system-alerts/route.ts"
GET,"/api/dashboard/dietitian-stats",401,55.514,4.985,154.733,"src/app/api/dashboard/dietitian-stats/route.ts"
GET,"/api/admin/permissions",401,55.201,5.740,153.814,"src/app/api/admin/permissions/route.ts"
DELETE,"/api/client/progress",401,53.863,6.092,149.371,"src/app/api/client/progress/route.ts"
GET,"/api/admin/audit-logs/smart-people",401,52.235,11.293,129.127,"src/app/api/admin/audit-logs/smart-people/route.ts"
GET,"/api/admin/recent-activity",401,51.474,5.924,142.325,"src/app/api/admin/recent-activity/route.ts"
GET,"/api/admin/permissions/check",401,51.468,5.724,142.543,"src/app/api/admin/permissions/check/route.ts"
GET,"/api/analytics/stats",401,51.095,5.312,141.700,"src/app/api/analytics/stats/route.ts"
DELETE,"/api/activity-logs",403,51.031,6.227,139.807,"src/app/api/activity-logs/route.ts"
GET,"/api/admin/duration-presets",401,50.776,6.028,140.255,"src/app/api/admin/duration-presets/route.ts"
GET,"/api/auth/client-login",401,50.444,4.792,141.427,"src/app/api/auth/client-login/route.ts"
GET,"/api/admin/ecommerce/blogs",401,50.026,8.873,130.386,"src/app/api/admin/ecommerce/blogs/route.ts"
GET,"/api/admin/tags",403,49.404,6.457,135.113,"src/app/api/admin/tags/route.ts"
PUT,"/api/admin/payments/sync-status",401,48.186,4.641,133.804,"src/app/api/admin/payments/sync-status/route.ts"
GET,"/api/client/activity",401,47.671,17.467,63.847,"src/app/api/client/activity/route.ts"
GET,"/api/dashboard/health-counselor-stats",401,47.182,6.256,127.220,"src/app/api/dashboard/health-counselor-stats/route.ts"
GET,"/api/dashboard/client-stats",401,47.038,5.558,129.502,"src/app/api/dashboard/client-stats/route.ts"
GET,"/api/client/billing",401,47.033,5.303,129.963,"src/app/api/client/billing/route.ts"
DELETE,"/api/admin/service-plans",401,46.833,6.064,126.140,"src/app/api/admin/service-plans/route.ts"
GET,"/api/admin/leads",401,46.669,6.045,127.737,"src/app/api/admin/leads/route.ts"
GET,"/api/admin/clients",401,46.585,6.260,121.381,"src/app/api/admin/clients/route.ts"
GET,"/api/admin/ecommerce/transformations",401,45.187,6.441,122.361,"src/app/api/admin/ecommerce/transformations/route.ts"
GET,"/api/admin/ecommerce/plans",401,45.043,5.887,123.027,"src/app/api/admin/ecommerce/plans/route.ts"
POST,"/api/admin/ecommerce/payments/sync",401,44.548,6.312,120.236,"src/app/api/admin/ecommerce/payments/sync/route.ts"
GET,"/api/admin/ecommerce/payments",401,43.898,5.951,119.025,"src/app/api/admin/ecommerce/payments/route.ts"
GET,"/api/admin/ecommerce/orders",401,42.767,6.078,116.132,"src/app/api/admin/ecommerce/orders/route.ts"
POST,"/api/client/blogs/test-id",500,41.772,29.444,64.592,"src/app/api/client/blogs/[id]/route.ts"
GET,"/api/admin/goal-categories/test-id",500,41.739,24.508,55.515,"src/app/api/admin/goal-categories/[id]/route.ts"
PUT,"/api/meals/test-id",401,41.622,12.024,89.679,"src/app/api/meals/[id]/route.ts"
GET,"/api/messages/groups",403,40.423,2.816,114.813,"src/app/api/messages/groups/route.ts"
GET,"/api/admin/ecommerce/ratings",401,40.052,6.152,106.978,"src/app/api/admin/ecommerce/ratings/route.ts"
POST,"/api/watch/flashlight",401,39.419,25.672,50.419,"src/app/api/watch/flashlight/route.ts"
GET,"/api/debug/check-dietitian",410,38.621,3.187,104.993,"src/app/api/debug/check-dietitian/route.ts"
GET,"/api/zoom/test",410,38.205,3.317,107.651,"src/app/api/zoom/test/route.ts"
POST,"/api/admin/ecommerce/transformations",401,33.881,16.880,60.106,"src/app/api/admin/ecommerce/transformations/route.ts"
GET,"/api/sentry-example-api",410,33.472,4.649,87.028,"src/app/api/sentry-example-api/route.ts"
POST,"/api/leads",400,31.925,5.061,84.997,"src/app/api/leads/route.ts"
GET,"/api/admin/transformations/test-id",401,31.355,7.883,77.004,"src/app/api/admin/transformations/[id]/route.ts"
POST,"/api/appointments",401,30.061,12.175,63.262,"src/app/api/appointments/route.ts"
POST,"/api/meal-plan-templates",401,29.909,7.350,67.959,"src/app/api/meal-plan-templates/route.ts"
PATCH,"/api/payments",401,26.812,5.740,66.360,"src/app/api/payments/route.ts"
GET,"/api/auth/reset-password",400,25.503,2.618,70.641,"src/app/api/auth/reset-password/route.ts"
PUT,"/api/admin/dietitians/test-id",401,23.223,7.984,43.495,"src/app/api/admin/dietitians/[dietitianId]/route.ts"
GET,"/api/firebase-config",200,22.462,2.933,61.299,"src/app/api/firebase-config/route.ts"
POST,"/api/realtime/status",401,21.380,7.125,49.631,"src/app/api/realtime/status/route.ts"
POST,"/api/watch/oauth/callback",401,20.838,13.335,35.310,"src/app/api/watch/oauth/callback/route.ts"
GET,"/api/auth/logout",307,20.787,3.429,55.285,"src/app/api/auth/logout/route.ts"
GET,"/api/other-platform-payments/test-id",401,19.888,16.157,22.780,"src/app/api/other-platform-payments/[id]/route.ts"
PATCH,"/api/meal-plan-templates/test-id",401,17.961,6.978,39.621,"src/app/api/meal-plan-templates/[id]/route.ts"
GET,"/api/admin/dietitians/test-id",401,17.810,8.117,36.275,"src/app/api/admin/dietitians/[dietitianId]/route.ts"
PATCH,"/api/users/test-id/notes/test-id",401,17.767,6.654,39.082,"src/app/api/users/[id]/notes/[noteId]/route.ts"
