method,path,benchmark_state,status,avg_ms,min_ms,max_ms,source_file
PUT,"/api/admin/clients/test-id/dietary-recall",BENCHMARKED,401,15.016,14.479,15.791,"src/app/api/admin/clients/[clientId]/dietary-recall/route.ts"
DELETE,"/api/admin/clients/test-id/documents",BENCHMARKED,401,27.088,19.274,39.316,"src/app/api/admin/clients/[clientId]/documents/route.ts"
GET,"/api/admin/clients/test-id/lifestyle-info",BENCHMARKED,401,23.773,22.716,24.532,"src/app/api/admin/clients/[clientId]/lifestyle-info/route.ts"
PUT,"/api/admin/clients/test-id/lifestyle-info",BENCHMARKED,401,27.044,17.346,34.279,"src/app/api/admin/clients/[clientId]/lifestyle-info/route.ts"
DELETE,"/api/admin/clients/test-id/measurements",BENCHMARKED,401,19.461,12.207,28.638,"src/app/api/admin/clients/[clientId]/measurements/route.ts"
GET,"/api/admin/clients/test-id/measurements",BENCHMARKED,401,14.415,13.387,15.848,"src/app/api/admin/clients/[clientId]/measurements/route.ts"
POST,"/api/admin/clients/test-id/measurements",BENCHMARKED,401,12.343,12.015,12.595,"src/app/api/admin/clients/[clientId]/measurements/route.ts"
GET,"/api/admin/clients/test-id/medical-info",BENCHMARKED,401,12.533,9.970,16.568,"src/app/api/admin/clients/[clientId]/medical-info/route.ts"
PUT,"/api/admin/clients/test-id/medical-info",BENCHMARKED,401,13.313,11.032,14.936,"src/app/api/admin/clients/[clientId]/medical-info/route.ts"
GET,"/api/admin/clients/test-id/profile",BENCHMARKED,401,17.497,14.717,19.939,"src/app/api/admin/clients/[clientId]/profile/route.ts"
PUT,"/api/admin/clients/test-id/profile",BENCHMARKED,401,14.925,12.733,17.967,"src/app/api/admin/clients/[clientId]/profile/route.ts"
GET,"/api/admin/data/bulk-update",BENCHMARKED,401,14.731,12.906,16.538,"src/app/api/admin/data/bulk-update/route.ts"
PUT,"/api/admin/data/bulk-update",BENCHMARKED,401,10.840,9.653,11.983,"src/app/api/admin/data/bulk-update/route.ts"
GET,"/api/admin/data/export",BENCHMARKED,401,12.432,9.878,14.373,"src/app/api/admin/data/export/route.ts"
GET,"/api/admin/data/records",BENCHMARKED,401,14.853,9.670,18.827,"src/app/api/admin/data/records/route.ts"
PUT,"/api/admin/data/records",BENCHMARKED,401,11.971,10.768,13.108,"src/app/api/admin/data/records/route.ts"
GET,"/api/admin/dietitians",BENCHMARKED,401,14.514,9.197,24.793,"src/app/api/admin/dietitians/route.ts"
DELETE,"/api/admin/dietitians/test-id",BENCHMARKED,401,15.170,12.532,19.944,"src/app/api/admin/dietitians/[dietitianId]/route.ts"
GET,"/api/admin/dietitians/test-id",BENCHMARKED,401,16.196,13.691,20.272,"src/app/api/admin/dietitians/[dietitianId]/route.ts"
PUT,"/api/admin/dietitians/test-id",BENCHMARKED,401,14.350,11.931,16.877,"src/app/api/admin/dietitians/[dietitianId]/route.ts"
GET,"/api/admin/duration-presets",BENCHMARKED,401,9.053,6.972,12.729,"src/app/api/admin/duration-presets/route.ts"
POST,"/api/admin/duration-presets",BENCHMARKED,401,8.455,7.315,10.335,"src/app/api/admin/duration-presets/route.ts"
PUT,"/api/admin/duration-presets",BENCHMARKED,401,7.946,6.605,9.503,"src/app/api/admin/duration-presets/route.ts"
GET,"/api/admin/ecommerce/blogs",BENCHMARKED,401,9.034,6.877,13.191,"src/app/api/admin/ecommerce/blogs/route.ts"
POST,"/api/admin/ecommerce/blogs",BENCHMARKED,401,7.134,6.523,8.056,"src/app/api/admin/ecommerce/blogs/route.ts"
DELETE,"/api/admin/ecommerce/blogs/test-id",BENCHMARKED,401,11.569,6.561,14.838,"src/app/api/admin/ecommerce/blogs/[id]/route.ts"
GET,"/api/admin/ecommerce/blogs/test-id",BENCHMARKED,401,7.516,6.527,8.459,"src/app/api/admin/ecommerce/blogs/[id]/route.ts"
PUT,"/api/admin/ecommerce/blogs/test-id",BENCHMARKED,401,8.739,8.213,9.593,"src/app/api/admin/ecommerce/blogs/[id]/route.ts"
GET,"/api/admin/ecommerce/orders",BENCHMARKED,401,7.419,4.981,10.398,"src/app/api/admin/ecommerce/orders/route.ts"
POST,"/api/admin/ecommerce/orders",BENCHMARKED,401,7.529,6.588,9.009,"src/app/api/admin/ecommerce/orders/route.ts"
POST,"/api/admin/ecommerce/orders/sync",BENCHMARKED,401,8.602,5.531,10.240,"src/app/api/admin/ecommerce/orders/sync/route.ts"
DELETE,"/api/admin/ecommerce/orders/test-id",BENCHMARKED,401,10.158,8.359,13.375,"src/app/api/admin/ecommerce/orders/[orderId]/route.ts"
GET,"/api/admin/ecommerce/orders/test-id",BENCHMARKED,401,8.316,7.997,8.491,"src/app/api/admin/ecommerce/orders/[orderId]/route.ts"
PUT,"/api/admin/ecommerce/orders/test-id",BENCHMARKED,401,9.065,8.796,9.365,"src/app/api/admin/ecommerce/orders/[orderId]/route.ts"
GET,"/api/admin/ecommerce/payments",BENCHMARKED,401,7.793,6.716,9.764,"src/app/api/admin/ecommerce/payments/route.ts"
POST,"/api/admin/ecommerce/payments/sync",BENCHMARKED,401,13.081,7.229,20.532,"src/app/api/admin/ecommerce/payments/sync/route.ts"
GET,"/api/admin/ecommerce/payments/test-id",BENCHMARKED,401,10.758,8.033,13.333,"src/app/api/admin/ecommerce/payments/[paymentId]/route.ts"
GET,"/api/admin/ecommerce/plans",BENCHMARKED,401,8.769,6.621,11.710,"src/app/api/admin/ecommerce/plans/route.ts"
POST,"/api/admin/ecommerce/plans",BENCHMARKED,401,8.036,5.872,10.422,"src/app/api/admin/ecommerce/plans/route.ts"
DELETE,"/api/admin/ecommerce/plans/test-id",BENCHMARKED,401,12.199,7.799,17.118,"src/app/api/admin/ecommerce/plans/[id]/route.ts"
GET,"/api/admin/ecommerce/plans/test-id",BENCHMARKED,401,9.005,8.630,9.411,"src/app/api/admin/ecommerce/plans/[id]/route.ts"
PUT,"/api/admin/ecommerce/plans/test-id",BENCHMARKED,401,9.382,8.062,10.474,"src/app/api/admin/ecommerce/plans/[id]/route.ts"
GET,"/api/admin/ecommerce/ratings",BENCHMARKED,401,12.760,10.368,15.489,"src/app/api/admin/ecommerce/ratings/route.ts"
POST,"/api/admin/ecommerce/ratings",BENCHMARKED,401,10.538,8.433,12.894,"src/app/api/admin/ecommerce/ratings/route.ts"
DELETE,"/api/admin/ecommerce/ratings/test-id",BENCHMARKED,401,15.747,9.656,27.120,"src/app/api/admin/ecommerce/ratings/[id]/route.ts"
GET,"/api/admin/ecommerce/ratings/test-id",BENCHMARKED,401,9.546,7.817,10.634,"src/app/api/admin/ecommerce/ratings/[id]/route.ts"
PUT,"/api/admin/ecommerce/ratings/test-id",BENCHMARKED,401,11.724,10.352,14.322,"src/app/api/admin/ecommerce/ratings/[id]/route.ts"
GET,"/api/admin/ecommerce/transformations",BENCHMARKED,401,9.892,8.033,13.230,"src/app/api/admin/ecommerce/transformations/route.ts"
POST,"/api/admin/ecommerce/transformations",BENCHMARKED,401,14.203,9.288,18.422,"src/app/api/admin/ecommerce/transformations/route.ts"
DELETE,"/api/admin/ecommerce/transformations/test-id",BENCHMARKED,401,14.274,9.105,19.925,"src/app/api/admin/ecommerce/transformations/[id]/route.ts"
GET,"/api/admin/ecommerce/transformations/test-id",BENCHMARKED,401,10.446,9.407,11.067,"src/app/api/admin/ecommerce/transformations/[id]/route.ts"
PUT,"/api/admin/ecommerce/transformations/test-id",BENCHMARKED,401,11.527,9.913,12.929,"src/app/api/admin/ecommerce/transformations/[id]/route.ts"
GET,"/api/admin/goal-categories",BENCHMARKED,200,40.529,6.087,107.015,"src/app/api/admin/goal-categories/route.ts"
POST,"/api/admin/goal-categories",BENCHMARKED,403,7.461,7.215,7.676,"src/app/api/admin/goal-categories/route.ts"
DELETE,"/api/admin/goal-categories/test-id",BENCHMARKED,403,10.626,9.160,12.464,"src/app/api/admin/goal-categories/[id]/route.ts"
GET,"/api/admin/goal-categories/test-id",BENCHMARKED,500,70.515,24.040,98.616,"src/app/api/admin/goal-categories/[id]/route.ts"
PUT,"/api/admin/goal-categories/test-id",BENCHMARKED,403,8.213,7.833,8.419,"src/app/api/admin/goal-categories/[id]/route.ts"
GET,"/api/admin/health-counselors",BENCHMARKED,401,7.475,6.830,7.998,"src/app/api/admin/health-counselors/route.ts"
DELETE,"/api/admin/health-counselors/test-id",BENCHMARKED,401,11.384,8.271,13.117,"src/app/api/admin/health-counselors/[counselorId]/route.ts"
GET,"/api/admin/health-counselors/test-id",BENCHMARKED,401,12.648,11.283,15.207,"src/app/api/admin/health-counselors/[counselorId]/route.ts"
PUT,"/api/admin/health-counselors/test-id",BENCHMARKED,401,13.202,8.855,16.770,"src/app/api/admin/health-counselors/[counselorId]/route.ts"
GET,"/api/admin/import/export",BENCHMARKED,401,9.530,7.509,13.294,"src/app/api/admin/import/export/route.ts"
GET,"/api/admin/import/models",BENCHMARKED,401,13.265,6.411,26.659,"src/app/api/admin/import/models/route.ts"
DELETE,"/api/admin/import/row",BENCHMARKED,401,7.726,6.837,9.335,"src/app/api/admin/import/row/route.ts"
PATCH,"/api/admin/import/row",BENCHMARKED,401,6.971,6.259,7.624,"src/app/api/admin/import/row/route.ts"
POST,"/api/admin/import/save",SKIPPED,,,,,"src/app/api/admin/import/save/route.ts"
DELETE,"/api/admin/import/session",BENCHMARKED,401,8.069,6.819,9.492,"src/app/api/admin/import/session/route.ts"
GET,"/api/admin/import/session",BENCHMARKED,401,7.359,5.941,8.864,"src/app/api/admin/import/session/route.ts"
POST,"/api/admin/import/upload",SKIPPED,,,,,"src/app/api/admin/import/upload/route.ts"
GET,"/api/admin/leads",BENCHMARKED,401,8.436,5.977,11.846,"src/app/api/admin/leads/route.ts"
POST,"/api/admin/leads",BENCHMARKED,401,6.926,5.833,8.295,"src/app/api/admin/leads/route.ts"
DELETE,"/api/admin/leads/test-id",BENCHMARKED,401,10.417,7.428,15.136,"src/app/api/admin/leads/[id]/route.ts"
GET,"/api/admin/leads/test-id",BENCHMARKED,401,9.150,8.749,9.616,"src/app/api/admin/leads/[id]/route.ts"
PUT,"/api/admin/leads/test-id",BENCHMARKED,401,9.162,8.133,10.085,"src/app/api/admin/leads/[id]/route.ts"
GET,"/api/admin/notifications/metrics",BENCHMARKED,401,10.465,6.835,14.883,"src/app/api/admin/notifications/metrics/route.ts"
DELETE,"/api/admin/notifications/send",BENCHMARKED,401,8.196,7.230,9.309,"src/app/api/admin/notifications/send/route.ts"
GET,"/api/admin/notifications/send",BENCHMARKED,401,7.141,6.593,7.500,"src/app/api/admin/notifications/send/route.ts"
POST,"/api/admin/notifications/send",SKIPPED,,,,,"src/app/api/admin/notifications/send/route.ts"
GET,"/api/admin/payments",BENCHMARKED,401,8.973,8.474,9.560,"src/app/api/admin/payments/route.ts"
POST,"/api/admin/payments/sync",SKIPPED,,,,,"src/app/api/admin/payments/sync/route.ts"
PUT,"/api/admin/payments/sync-status",BENCHMARKED,401,8.414,5.727,12.670,"src/app/api/admin/payments/sync-status/route.ts"
GET,"/api/admin/permissions",BENCHMARKED,401,9.471,8.359,11.418,"src/app/api/admin/permissions/route.ts"
POST,"/api/admin/permissions",BENCHMARKED,401,7.240,6.716,7.823,"src/app/api/admin/permissions/route.ts"
PUT,"/api/admin/permissions",BENCHMARKED,401,6.724,6.698,6.756,"src/app/api/admin/permissions/route.ts"
GET,"/api/admin/permissions/check",BENCHMARKED,401,7.763,6.253,10.266,"src/app/api/admin/permissions/check/route.ts"
GET,"/api/admin/recent-activity",BENCHMARKED,401,8.873,6.735,13.116,"src/app/api/admin/recent-activity/route.ts"
GET,"/api/admin/recipes/bulk-update",BENCHMARKED,401,11.333,6.319,21.268,"src/app/api/admin/recipes/bulk-update/route.ts"
POST,"/api/admin/recipes/bulk-update",SKIPPED,,,,,"src/app/api/admin/recipes/bulk-update/route.ts"
PUT,"/api/admin/recipes/bulk-update",BENCHMARKED,401,7.210,6.773,7.665,"src/app/api/admin/recipes/bulk-update/route.ts"
POST,"/api/admin/recipes/import",SKIPPED,,,,,"src/app/api/admin/recipes/import/route.ts"
PATCH,"/api/admin/recipes/update",BENCHMARKED,401,9.117,7.207,12.132,"src/app/api/admin/recipes/update/route.ts"
DELETE,"/api/admin/service-plans",BENCHMARKED,401,8.666,5.825,12.669,"src/app/api/admin/service-plans/route.ts"
GET,"/api/admin/service-plans",BENCHMARKED,401,7.153,6.845,7.562,"src/app/api/admin/service-plans/route.ts"
POST,"/api/admin/service-plans",BENCHMARKED,401,6.742,6.068,7.413,"src/app/api/admin/service-plans/route.ts"
PUT,"/api/admin/service-plans",BENCHMARKED,401,7.719,7.365,7.984,"src/app/api/admin/service-plans/route.ts"
DELETE,"/api/admin/subscription-plans",BENCHMARKED,401,10.838,7.730,16.272,"src/app/api/admin/subscription-plans/route.ts"
GET,"/api/admin/subscription-plans",BENCHMARKED,401,6.825,6.142,7.251,"src/app/api/admin/subscription-plans/route.ts"
POST,"/api/admin/subscription-plans",BENCHMARKED,401,6.311,6.086,6.481,"src/app/api/admin/subscription-plans/route.ts"
PUT,"/api/admin/subscription-plans",BENCHMARKED,401,6.723,6.585,6.874,"src/app/api/admin/subscription-plans/route.ts"
DELETE,"/api/admin/system-alerts",BENCHMARKED,401,7.742,6.346,9.601,"src/app/api/admin/system-alerts/route.ts"
GET,"/api/admin/system-alerts",BENCHMARKED,401,6.984,6.671,7.383,"src/app/api/admin/system-alerts/route.ts"
POST,"/api/admin/system-alerts",BENCHMARKED,401,6.931,6.120,7.869,"src/app/api/admin/system-alerts/route.ts"
GET,"/api/admin/tags",BENCHMARKED,403,7.290,6.327,8.703,"src/app/api/admin/tags/route.ts"
POST,"/api/admin/tags",BENCHMARKED,403,6.005,5.525,6.509,"src/app/api/admin/tags/route.ts"
DELETE,"/api/admin/tags/test-id",BENCHMARKED,403,9.465,7.809,11.958,"src/app/api/admin/tags/[tagId]/route.ts"
GET,"/api/admin/tags/test-id",BENCHMARKED,403,8.140,7.840,8.641,"src/app/api/admin/tags/[tagId]/route.ts"
PUT,"/api/admin/tags/test-id",BENCHMARKED,403,8.774,7.313,9.869,"src/app/api/admin/tags/[tagId]/route.ts"
GET,"/api/admin/top-dietitians",BENCHMARKED,401,7.809,6.455,9.929,"src/app/api/admin/top-dietitians/route.ts"
GET,"/api/admin/transformations",BENCHMARKED,401,7.678,6.370,9.783,"src/app/api/admin/transformations/route.ts"
POST,"/api/admin/transformations",BENCHMARKED,401,7.835,7.294,8.865,"src/app/api/admin/transformations/route.ts"
DELETE,"/api/admin/transformations/test-id",BENCHMARKED,401,13.801,8.399,22.365,"src/app/api/admin/transformations/[id]/route.ts"
GET,"/api/admin/transformations/test-id",BENCHMARKED,401,7.880,7.421,8.569,"src/app/api/admin/transformations/[id]/route.ts"
PUT,"/api/admin/transformations/test-id",BENCHMARKED,401,8.646,7.778,9.147,"src/app/api/admin/transformations/[id]/route.ts"
GET,"/api/admin/users/test-id/activity",BENCHMARKED,403,10.148,7.795,14.512,"src/app/api/admin/users/[id]/activity/route.ts"
POST,"/api/admin/users/test-id/password",BENCHMARKED,403,11.415,8.894,15.525,"src/app/api/admin/users/[id]/password/route.ts"
GET,"/api/analytics/stats",BENCHMARKED,401,11.967,8.192,16.498,"src/app/api/analytics/stats/route.ts"
GET,"/api/appointments",BENCHMARKED,401,10.509,8.135,13.017,"src/app/api/appointments/route.ts"
POST,"/api/appointments",BENCHMARKED,401,7.832,6.581,9.228,"src/app/api/appointments/route.ts"
GET,"/api/appointments/available-slots",BENCHMARKED,401,10.109,6.196,16.534,"src/app/api/appointments/available-slots/route.ts"
DELETE,"/api/appointments/provider-availability",BENCHMARKED,401,8.998,7.079,12.356,"src/app/api/appointments/provider-availability/route.ts"
GET,"/api/appointments/provider-availability",BENCHMARKED,401,7.855,6.476,9.361,"src/app/api/appointments/provider-availability/route.ts"
POST,"/api/appointments/provider-availability",BENCHMARKED,401,7.961,7.249,8.318,"src/app/api/appointments/provider-availability/route.ts"
DELETE,"/api/appointments/test-id",BENCHMARKED,401,14.213,11.845,15.850,"src/app/api/appointments/[id]/route.ts"
GET,"/api/appointments/test-id",BENCHMARKED,401,15.275,12.031,19.611,"src/app/api/appointments/[id]/route.ts"
PUT,"/api/appointments/test-id",BENCHMARKED,401,15.392,13.602,18.534,"src/app/api/appointments/[id]/route.ts"
POST,"/api/appointments/test-id/reschedule",BENCHMARKED,401,18.218,15.094,21.579,"src/app/api/appointments/[id]/reschedule/route.ts"
GET,"/api/auth/client-login",BENCHMARKED,401,10.864,9.530,12.580,"src/app/api/auth/client-login/route.ts"
POST,"/api/auth/client-login",SKIPPED,,,,,"src/app/api/auth/client-login/route.ts"
POST,"/api/auth/forgot-password",SKIPPED,,,,,"src/app/api/auth/forgot-password/route.ts"
POST,"/api/auth/google-calendar",BENCHMARKED,401,16.969,14.123,18.687,"src/app/api/auth/google-calendar/route.ts"
GET,"/api/auth/google-calendar/callback",BENCHMARKED,307,11.219,7.553,16.028,"src/app/api/auth/google-calendar/callback/route.ts"
GET,"/api/auth/logout",BENCHMARKED,307,9.168,6.614,10.668,"src/app/api/auth/logout/route.ts"
POST,"/api/auth/logout",SKIPPED,,,,,"src/app/api/auth/logout/route.ts"
GET,"/api/auth/logout-notification",BENCHMARKED,401,17.893,9.945,33.267,"src/app/api/auth/logout-notification/route.ts"
POST,"/api/auth/otp/send",SKIPPED,,,,,"src/app/api/auth/otp/send/route.ts"
POST,"/api/auth/otp/verify",SKIPPED,,,,,"src/app/api/auth/otp/verify/route.ts"
POST,"/api/auth/register",SKIPPED,,,,,"src/app/api/auth/register/route.ts"
GET,"/api/auth/reset-password",BENCHMARKED,400,7.128,5.027,10.773,"src/app/api/auth/reset-password/route.ts"
POST,"/api/auth/reset-password",SKIPPED,,,,,"src/app/api/auth/reset-password/route.ts"
GET,"/api/client-meal-plans",BENCHMARKED,401,8.783,6.716,12.486,"src/app/api/client-meal-plans/route.ts"
POST,"/api/client-meal-plans",BENCHMARKED,401,6.592,6.324,6.956,"src/app/api/client-meal-plans/route.ts"
DELETE,"/api/client-meal-plans/test-id",BENCHMARKED,401,10.417,7.985,14.104,"src/app/api/client-meal-plans/[id]/route.ts"
GET,"/api/client-meal-plans/test-id",BENCHMARKED,401,9.036,8.665,9.397,"src/app/api/client-meal-plans/[id]/route.ts"
PUT,"/api/client-meal-plans/test-id",BENCHMARKED,401,10.217,8.975,12.627,"src/app/api/client-meal-plans/[id]/route.ts"
GET,"/api/client-meal-plans/test-id/extend",BENCHMARKED,401,34.087,12.589,72.402,"src/app/api/client-meal-plans/[id]/extend/route.ts"
POST,"/api/client-meal-plans/test-id/extend",BENCHMARKED,401,12.527,11.677,13.223,"src/app/api/client-meal-plans/[id]/extend/route.ts"
DELETE,"/api/client-meal-plans/test-id/freeze",BENCHMARKED,401,16.082,11.740,23.786,"src/app/api/client-meal-plans/[id]/freeze/route.ts"
GET,"/api/client-meal-plans/test-id/freeze",BENCHMARKED,401,11.119,9.089,12.149,"src/app/api/client-meal-plans/[id]/freeze/route.ts"
POST,"/api/client-meal-plans/test-id/freeze",BENCHMARKED,401,14.486,12.850,17.636,"src/app/api/client-meal-plans/[id]/freeze/route.ts"
GET,"/api/client-purchases",BENCHMARKED,401,15.676,7.461,29.090,"src/app/api/client-purchases/route.ts"
PATCH,"/api/client-purchases",BENCHMARKED,401,10.846,9.779,11.987,"src/app/api/client-purchases/route.ts"
POST,"/api/client-purchases",BENCHMARKED,401,10.572,8.417,12.958,"src/app/api/client-purchases/route.ts"
PUT,"/api/client-purchases",BENCHMARKED,401,10.962,10.369,11.456,"src/app/api/client-purchases/route.ts"
GET,"/api/client-purchases/check",BENCHMARKED,401,15.247,11.895,18.077,"src/app/api/client-purchases/check/route.ts"
DELETE,"/api/client/activity",BENCHMARKED,401,12.453,9.505,15.628,"src/app/api/client/activity/route.ts"
GET,"/api/client/activity",BENCHMARKED,401,13.741,10.469,16.786,"src/app/api/client/activity/route.ts"
PATCH,"/api/client/activity",BENCHMARKED,401,17.974,12.851,20.972,"src/app/api/client/activity/route.ts"
POST,"/api/client/activity",BENCHMARKED,401,30.404,15.027,60.572,"src/app/api/client/activity/route.ts"
GET,"/api/client/appointments",BENCHMARKED,401,12.676,9.665,18.396,"src/app/api/client/appointments/route.ts"
POST,"/api/client/appointments",BENCHMARKED,401,11.113,9.874,11.774,"src/app/api/client/appointments/route.ts"
GET,"/api/client/billing",BENCHMARKED,401,15.256,12.892,16.912,"src/app/api/client/billing/route.ts"
GET,"/api/client/blogs",BENCHMARKED,200,151.644,105.915,227.488,"src/app/api/client/blogs/route.ts"
GET,"/api/client/blogs/test-id",BENCHMARKED,404,90.482,74.871,98.872,"src/app/api/client/blogs/[id]/route.ts"
POST,"/api/client/blogs/test-id",BENCHMARKED,500,62.950,27.537,125.286,"src/app/api/client/blogs/[id]/route.ts"
GET,"/api/client/bmi",BENCHMARKED,401,9.263,6.251,13.403,"src/app/api/client/bmi/route.ts"
PUT,"/api/client/bmi",BENCHMARKED,401,8.407,7.706,9.001,"src/app/api/client/bmi/route.ts"
GET,"/api/client/dashboard-summary",BENCHMARKED,401,9.099,6.186,13.002,"src/app/api/client/dashboard-summary/route.ts"
DELETE,"/api/client/delete-account",SKIPPED,,,,,"src/app/api/client/delete-account/route.ts"
GET,"/api/client/dietary-recall",BENCHMARKED,401,8.102,5.783,11.928,"src/app/api/client/dietary-recall/route.ts"
POST,"/api/client/dietary-recall",BENCHMARKED,401,7.094,6.935,7.282,"src/app/api/client/dietary-recall/route.ts"
PUT,"/api/client/dietary-recall",BENCHMARKED,401,6.597,6.230,6.938,"src/app/api/client/dietary-recall/route.ts"
DELETE,"/api/client/hydration",BENCHMARKED,401,8.236,6.543,11.461,"src/app/api/client/hydration/route.ts"
GET,"/api/client/hydration",BENCHMARKED,401,7.260,7.047,7.406,"src/app/api/client/hydration/route.ts"
PATCH,"/api/client/hydration",BENCHMARKED,401,6.093,5.850,6.234,"src/app/api/client/hydration/route.ts"
POST,"/api/client/hydration",BENCHMARKED,401,6.579,6.357,6.968,"src/app/api/client/hydration/route.ts"
GET,"/api/client/lifestyle-info",BENCHMARKED,401,9.336,6.229,14.402,"src/app/api/client/lifestyle-info/route.ts"
POST,"/api/client/lifestyle-info",BENCHMARKED,401,8.816,5.754,14.304,"src/app/api/client/lifestyle-info/route.ts"
PUT,"/api/client/lifestyle-info",BENCHMARKED,401,6.591,6.397,6.920,"src/app/api/client/lifestyle-info/route.ts"
GET,"/api/client/meal-plan",BENCHMARKED,401,8.438,6.401,11.669,"src/app/api/client/meal-plan/route.ts"
POST,"/api/client/meal-plan/complete",SKIPPED,,,,,"src/app/api/client/meal-plan/complete/route.ts"
