method,path,status,avg_ms,min_ms,max_ms,within_budget,source_file
GET,"/api/files/test-id",500,32.620,24.586,39.712,false,"src/app/api/files/[id]/route.ts"
PUT,"/api/appointments/test-id",401,32.202,12.007,46.115,false,"src/app/api/appointments/[id]/route.ts"
GET,"/api/service-plans/test-id",500,31.920,23.981,46.372,false,"src/app/api/service-plans/[id]/route.ts"
POST,"/api/admin/clients/test-id/assign-water",401,28.612,13.108,41.834,false,"src/app/api/admin/clients/[clientId]/assign-water/route.ts"
PUT,"/api/webhooks/endpoints",401,27.978,12.460,57.780,false,"src/app/api/webhooks/endpoints/route.ts"
GET,"/api/admin/tags/test-id",403,26.724,11.014,53.445,false,"src/app/api/admin/tags/[tagId]/route.ts"
POST,"/api/admin/clients/test-id/assign-sleep",401,25.954,23.574,30.657,false,"src/app/api/admin/clients/[clientId]/assign-sleep/route.ts"
GET,"/api/admin/clients/test-id/assign-sleep",401,23.701,19.334,29.609,false,"src/app/api/admin/clients/[clientId]/assign-sleep/route.ts"
GET,"/api/users/test-id/tasks",401,22.063,17.154,26.344,false,"src/app/api/users/[id]/tasks/route.ts"
DELETE,"/api/activity-assignments",401,21.223,16.536,25.515,false,"src/app/api/activity-assignments/route.ts"
GET,"/api/admin/clients/test-id/assign-activities",401,20.532,19.534,22.200,false,"src/app/api/admin/clients/[clientId]/assign-activities/route.ts"
POST,"/api/admin/clients/test-id/assign-steps",401,20.310,13.942,23.923,false,"src/app/api/admin/clients/[clientId]/assign-steps/route.ts"
GET,"/api/activity-assignments",401,20.265,17.827,23.659,false,"src/app/api/activity-assignments/route.ts"
POST,"/api/admin/ecommerce/ratings",401,20.090,8.145,43.724,false,"src/app/api/admin/ecommerce/ratings/route.ts"
DELETE,"/api/admin/clients/test-id/documents",401,18.931,17.766,20.297,false,"src/app/api/admin/clients/[clientId]/documents/route.ts"
POST,"/api/activity-logs",401,18.927,16.773,20.950,false,"src/app/api/activity-logs/route.ts"
GET,"/api/client/transformations",200,18.817,3.915,31.317,false,"src/app/api/client/transformations/route.ts"
GET,"/api/users/test-id/recall",401,18.795,15.888,22.782,false,"src/app/api/users/[id]/recall/route.ts"
POST,"/api/users/test-id/recall",401,18.649,17.661,20.027,false,"src/app/api/users/[id]/recall/route.ts"
GET,"/api/admin/clients/test-id/dietary-recall",401,18.318,12.615,23.281,false,"src/app/api/admin/clients/[clientId]/dietary-recall/route.ts"
PUT,"/api/admin/clients/test-id/medical-info",401,18.166,15.896,21.762,false,"src/app/api/admin/clients/[clientId]/medical-info/route.ts"
POST,"/api/activity-assignments",401,18.056,14.986,23.671,false,"src/app/api/activity-assignments/route.ts"
DELETE,"/api/admin/blogs/test-id",401,18.041,7.894,30.212,false,"src/app/api/admin/blogs/[id]/route.ts"
GET,"/api/client-meal-plans/test-id/freeze",401,17.584,13.309,24.486,false,"src/app/api/client-meal-plans/[id]/freeze/route.ts"
POST,"/api/users/test-id/medical/upload",401,17.505,13.462,19.921,false,"src/app/api/users/[id]/medical/upload/route.ts"
GET,"/api/admin/clients/test-id/assign-water",401,17.282,13.739,20.784,false,"src/app/api/admin/clients/[clientId]/assign-water/route.ts"
GET,"/api/admin/clients/test-id/profile",401,17.267,14.388,19.694,false,"src/app/api/admin/clients/[clientId]/profile/route.ts"
PUT,"/api/users/test-id/recall/test-id",401,17.212,13.958,23.059,false,"src/app/api/users/[id]/recall/[recallId]/route.ts"
DELETE,"/api/activity-logs",403,16.977,15.162,19.144,false,"src/app/api/activity-logs/route.ts"
DELETE,"/api/admin/appointment-config",401,16.845,10.830,22.970,false,"src/app/api/admin/appointment-config/route.ts"
POST,"/api/users/test-id/notes",401,16.637,13.958,21.650,false,"src/app/api/users/[id]/notes/route.ts"
GET,"/api/admin/ecommerce/blogs/test-id",401,16.630,14.288,20.516,false,"src/app/api/admin/ecommerce/blogs/[id]/route.ts"
DELETE,"/api/admin/clients/test-id/assign-water",401,16.481,10.035,23.265,false,"src/app/api/admin/clients/[clientId]/assign-water/route.ts"
DELETE,"/api/users/test-id/notes/test-id",401,16.449,13.245,21.114,false,"src/app/api/users/[id]/notes/[noteId]/route.ts"
POST,"/api/admin/appointment-config",401,16.395,12.129,20.236,false,"src/app/api/admin/appointment-config/route.ts"
DELETE,"/api/journal/bca",401,15.806,14.936,17.078,false,"src/app/api/journal/bca/route.ts"
GET,"/api/admin/appointment-config",401,15.547,11.966,19.857,false,"src/app/api/admin/appointment-config/route.ts"
GET,"/api/admin/data/bulk-update",401,15.428,11.451,19.989,false,"src/app/api/admin/data/bulk-update/route.ts"
PUT,"/api/activity-assignments",401,15.328,13.033,17.166,false,"src/app/api/activity-assignments/route.ts"
PATCH,"/api/users/test-id/notes/test-id",401,15.192,13.603,17.365,false,"src/app/api/users/[id]/notes/[noteId]/route.ts"
DELETE,"/api/admin/clients/test-id/assign-steps",401,15.138,9.335,23.547,false,"src/app/api/admin/clients/[clientId]/assign-steps/route.ts"
GET,"/api/activity-logs",401,15.128,9.984,19.060,false,"src/app/api/activity-logs/route.ts"
DELETE,"/api/admin/ecommerce/blogs/test-id",401,15.061,10.221,23.586,false,"src/app/api/admin/ecommerce/blogs/[id]/route.ts"
GET,"/api/users/test-id/notes",401,14.984,11.899,20.618,false,"src/app/api/users/[id]/notes/route.ts"
POST,"/api/users/test-id/lifestyle",401,14.969,7.025,29.075,false,"src/app/api/users/[id]/lifestyle/route.ts"
GET,"/api/appointments/test-id",401,14.966,11.735,19.693,false,"src/app/api/appointments/[id]/route.ts"
DELETE,"/api/admin/clients/test-id/assign-activities",401,14.882,12.666,16.357,false,"src/app/api/admin/clients/[clientId]/assign-activities/route.ts"
GET,"/api/admin/clients/test-id/assign-steps",401,14.789,11.265,21.408,false,"src/app/api/admin/clients/[clientId]/assign-steps/route.ts"
GET,"/api/admin/leads/test-id",401,14.787,8.916,23.651,false,"src/app/api/admin/leads/[id]/route.ts"
GET,"/api/admin/health-counselors",401,14.493,7.216,26.559,false,"src/app/api/admin/health-counselors/route.ts"
PUT,"/api/admin/clients/test-id/profile",401,14.394,13.187,15.529,false,"src/app/api/admin/clients/[clientId]/profile/route.ts"
POST,"/api/client-purchases",401,14.245,9.550,18.046,false,"src/app/api/client-purchases/route.ts"
DELETE,"/api/client-meal-plans/test-id/freeze",401,14.223,12.914,14.949,false,"src/app/api/client-meal-plans/[id]/freeze/route.ts"
POST,"/api/admin/clients/test-id/assign-activities",401,14.010,8.652,19.971,false,"src/app/api/admin/clients/[clientId]/assign-activities/route.ts"
POST,"/api/client-meal-plans/test-id/extend",401,13.976,10.817,16.355,false,"src/app/api/client-meal-plans/[id]/extend/route.ts"
POST,"/api/admin/clients/test-id/measurements",401,13.775,10.016,16.252,false,"src/app/api/admin/clients/[clientId]/measurements/route.ts"
GET,"/api/client-meal-plans/test-id",401,13.739,8.751,17.584,false,"src/app/api/client-meal-plans/[id]/route.ts"
GET,"/api/dashboard/pending-plans",401,13.737,6.236,26.994,false,"src/app/api/dashboard/pending-plans/route.ts"
GET,"/api/dashboard/dietitian-stats",401,13.593,10.618,16.045,false,"src/app/api/dashboard/dietitian-stats/route.ts"
DELETE,"/api/users/test-id/recall/test-id",401,13.527,13.054,13.876,false,"src/app/api/users/[id]/recall/[recallId]/route.ts"
PUT,"/api/admin/clients/test-id/dietary-recall",401,13.513,12.197,14.919,false,"src/app/api/admin/clients/[clientId]/dietary-recall/route.ts"
POST,"/api/drafts",401,13.464,12.223,15.583,false,"src/app/api/drafts/route.ts"
GET,"/api/users/test-id/tasks/test-id",401,13.426,10.272,15.286,false,"src/app/api/users/[id]/tasks/[taskId]/route.ts"
GET,"/api/users/test-id/lifestyle",401,13.324,9.366,17.933,false,"src/app/api/users/[id]/lifestyle/route.ts"
DELETE,"/api/admin/clients/test-id",401,13.226,7.568,23.819,false,"src/app/api/admin/clients/[clientId]/route.ts"
DELETE,"/api/client-meal-plans/test-id",401,12.816,9.873,15.994,false,"src/app/api/client-meal-plans/[id]/route.ts"
DELETE,"/api/drafts",401,12.681,10.716,13.920,false,"src/app/api/drafts/route.ts"
GET,"/api/client-meal-plans/test-id/extend",401,12.681,10.571,15.573,false,"src/app/api/client-meal-plans/[id]/extend/route.ts"
GET,"/api/admin/dietitians/test-id",401,12.634,11.279,13.403,false,"src/app/api/admin/dietitians/[dietitianId]/route.ts"
PUT,"/api/dietitian-panel/clients/test-id/dietary-recall",401,12.618,7.823,21.652,false,"src/app/api/dietitian-panel/clients/[clientId]/dietary-recall/route.ts"
GET,"/api/admin/clients/test-id/medical-info",401,12.613,10.536,14.786,false,"src/app/api/admin/clients/[clientId]/medical-info/route.ts"
DELETE,"/api/admin/transformations/test-id",401,12.604,7.289,22.246,false,"src/app/api/admin/transformations/[id]/route.ts"
PUT,"/api/admin/ecommerce/orders/test-id",401,12.433,8.452,15.884,false,"src/app/api/admin/ecommerce/orders/[orderId]/route.ts"
GET,"/api/admin/blogs/test-id",401,12.415,7.813,20.875,false,"src/app/api/admin/blogs/[id]/route.ts"
GET,"/api/admin/users/test-id/activity",403,12.401,8.218,19.597,false,"src/app/api/admin/users/[id]/activity/route.ts"
GET,"/api/drafts",401,12.389,11.826,12.973,false,"src/app/api/drafts/route.ts"
PUT,"/api/admin/data/bulk-update",401,12.348,11.370,13.871,false,"src/app/api/admin/data/bulk-update/route.ts"
POST,"/api/admin/users/test-id/password",403,12.309,11.750,12.857,false,"src/app/api/admin/users/[id]/password/route.ts"
GET,"/api/payment-links/invoice",401,12.193,7.948,15.555,false,"src/app/api/payment-links/invoice/route.ts"
PUT,"/api/admin/ecommerce/blogs/test-id",401,12.035,8.814,15.597,false,"src/app/api/admin/ecommerce/blogs/[id]/route.ts"
POST,"/api/clients/woocommerce",401,12.020,10.947,12.901,false,"src/app/api/clients/woocommerce/route.ts"
POST,"/api/client-meal-plans",401,11.965,9.917,14.657,false,"src/app/api/client-meal-plans/route.ts"
GET,"/api/clients/test-id/tasks",401,11.949,8.892,17.955,false,"src/app/api/clients/[clientId]/tasks/route.ts"
DELETE,"/api/duration-presets",401,11.884,10.056,13.253,false,"src/app/api/duration-presets/route.ts"
GET,"/api/admin/clients/test-id/measurements",401,11.872,10.911,12.372,false,"src/app/api/admin/clients/[clientId]/measurements/route.ts"
DELETE,"/api/admin/ecommerce/ratings/test-id",401,11.832,11.661,12.163,false,"src/app/api/admin/ecommerce/ratings/[id]/route.ts"
DELETE,"/api/admin/ecommerce/transformations/test-id",401,11.814,11.537,12.228,false,"src/app/api/admin/ecommerce/transformations/[id]/route.ts"
POST,"/api/users/test-id/tasks",401,11.777,9.868,13.331,false,"src/app/api/users/[id]/tasks/route.ts"
DELETE,"/api/users/test-id/tasks/test-id",401,11.742,10.583,13.727,false,"src/app/api/users/[id]/tasks/[taskId]/route.ts"
POST,"/api/admin/ecommerce/blogs",401,11.706,9.945,13.303,false,"src/app/api/admin/ecommerce/blogs/route.ts"
PUT,"/api/admin/clients/test-id/lifestyle-info",401,11.632,9.804,14.790,false,"src/app/api/admin/clients/[clientId]/lifestyle-info/route.ts"
DELETE,"/api/admin/dietitians/test-id",401,11.549,11.066,11.911,false,"src/app/api/admin/dietitians/[dietitianId]/route.ts"
PATCH,"/api/users/test-id/tasks/test-id",401,11.541,8.992,15.085,false,"src/app/api/users/[id]/tasks/[taskId]/route.ts"
PATCH,"/api/admin/blogs/test-id",401,11.469,11.049,11.908,false,"src/app/api/admin/blogs/[id]/route.ts"
GET,"/api/dashboard/client-stats",401,11.460,11.239,11.642,false,"src/app/api/dashboard/client-stats/route.ts"
DELETE,"/api/appointments/test-id",401,11.447,9.714,12.769,false,"src/app/api/appointments/[id]/route.ts"
GET,"/api/users/test-id/medical",401,11.285,9.190,13.728,false,"src/app/api/users/[id]/medical/route.ts"
GET,"/api/admin/ecommerce/plans/test-id",401,11.273,10.335,12.786,false,"src/app/api/admin/ecommerce/plans/[id]/route.ts"
GET,"/api/clients/woocommerce",401,11.177,9.631,14.030,false,"src/app/api/clients/woocommerce/route.ts"
DELETE,"/api/admin/goal-categories/test-id",403,11.112,10.510,11.498,false,"src/app/api/admin/goal-categories/[id]/route.ts"
POST,"/api/users/test-id/medical",401,11.040,8.454,12.940,false,"src/app/api/users/[id]/medical/route.ts"
GET,"/api/journal/bca",401,11.024,9.493,13.176,false,"src/app/api/journal/bca/route.ts"
PATCH,"/api/admin/clients/test-id/assign",401,10.986,8.365,13.724,false,"src/app/api/admin/clients/[clientId]/assign/route.ts"
GET,"/api/fitness",401,10.973,4.785,19.169,false,"src/app/api/fitness/route.ts"
GET,"/api/dashboard/admin-stats",401,10.798,10.085,11.651,false,"src/app/api/dashboard/admin-stats/route.ts"
PUT,"/api/dietitian-panel/clients/test-id/profile",401,10.717,10.247,11.606,false,"src/app/api/dietitian-panel/clients/[clientId]/profile/route.ts"
GET,"/api/admin/data/export",401,10.691,7.546,16.362,false,"src/app/api/admin/data/export/route.ts"
DELETE,"/api/webhooks/endpoints",401,10.673,8.487,12.276,false,"src/app/api/webhooks/endpoints/route.ts"
GET,"/api/clients/update-passwords",401,10.564,8.813,12.597,false,"src/app/api/clients/update-passwords/route.ts"
DELETE,"/api/admin/ecommerce/plans/test-id",401,10.554,9.991,11.378,false,"src/app/api/admin/ecommerce/plans/[id]/route.ts"
POST,"/api/payment-links",401,10.473,7.838,14.840,false,"src/app/api/payment-links/route.ts"
PUT,"/api/admin/ecommerce/ratings/test-id",401,10.426,9.037,11.676,false,"src/app/api/admin/ecommerce/ratings/[id]/route.ts"
DELETE,"/api/admin/clients/test-id/measurements",401,10.410,9.406,12.350,false,"src/app/api/admin/clients/[clientId]/measurements/route.ts"
PATCH,"/api/client-purchases",401,10.334,9.978,10.942,false,"src/app/api/client-purchases/route.ts"
PUT,"/api/admin/dietitians/test-id",401,10.321,9.429,11.311,false,"src/app/api/admin/dietitians/[dietitianId]/route.ts"
POST,"/api/watch/data",401,10.230,6.413,16.314,false,"src/app/api/watch/data/route.ts"
GET,"/api/woocommerce/from-db",401,10.226,8.156,12.275,false,"src/app/api/woocommerce/from-db/route.ts"
POST,"/api/watch/oauth/callback",401,10.221,8.791,10.940,false,"src/app/api/watch/oauth/callback/route.ts"
GET,"/api/meals/test-id",401,10.168,9.248,10.876,false,"src/app/api/meals/[id]/route.ts"
GET,"/api/client-purchases",401,10.147,8.711,12.238,false,"src/app/api/client-purchases/route.ts"
POST,"/api/client-meal-plans/test-id/freeze",401,10.120,7.639,12.131,false,"src/app/api/client-meal-plans/[id]/freeze/route.ts"
GET,"/api/dashboard/health-counselor-stats",401,10.081,7.591,13.799,false,"src/app/api/dashboard/health-counselor-stats/route.ts"
PUT,"/api/admin/leads/test-id",401,9.887,7.578,13.747,false,"src/app/api/admin/leads/[id]/route.ts"
POST,"/api/users/test-id/history",401,9.887,9.824,9.974,true,"src/app/api/users/[id]/history/route.ts"
GET,"/api/payment-links",401,9.843,6.588,15.988,false,"src/app/api/payment-links/route.ts"
DELETE,"/api/watch/connect",401,9.836,7.744,11.110,false,"src/app/api/watch/connect/route.ts"
GET,"/api/subscriptions",401,9.818,6.922,14.732,false,"src/app/api/subscriptions/route.ts"
GET,"/api/tags/test-id",401,9.759,8.464,11.550,false,"src/app/api/tags/[tagId]/route.ts"
POST,"/api/admin/ecommerce/orders",401,9.715,7.624,12.075,false,"src/app/api/admin/ecommerce/orders/route.ts"
POST,"/api/admin/blogs",401,9.711,8.308,10.643,false,"src/app/api/admin/blogs/route.ts"
GET,"/api/tracking/water",401,9.683,6.691,15.253,false,"src/app/api/tracking/water/route.ts"
PUT,"/api/admin/service-plans",401,9.622,6.105,16.363,false,"src/app/api/admin/service-plans/route.ts"
PUT,"/api/admin/ecommerce/plans/test-id",401,9.610,9.025,10.421,false,"src/app/api/admin/ecommerce/plans/[id]/route.ts"
POST,"/api/tracking/weight",401,9.603,7.485,13.619,false,"src/app/api/tracking/weight/route.ts"
GET,"/api/client-purchases/check",401,9.549,8.048,11.996,false,"src/app/api/client-purchases/check/route.ts"
GET,"/api/subscriptions/test-id",401,9.541,9.312,9.748,true,"src/app/api/subscriptions/[id]/route.ts"
GET,"/api/dietitian-panel/clients/test-id/profile",401,9.530,8.619,10.292,false,"src/app/api/dietitian-panel/clients/[clientId]/profile/route.ts"
GET,"/api/webrtc/signal",401,9.495,8.352,11.562,false,"src/app/api/webrtc/signal/route.ts"
PATCH,"/api/tags/test-id",401,9.491,8.336,11.518,false,"src/app/api/tags/[tagId]/route.ts"
PUT,"/api/client-meal-plans/test-id",401,9.472,8.003,11.144,false,"src/app/api/client-meal-plans/[id]/route.ts"
DELETE,"/api/journal/meals",401,9.452,7.445,11.932,false,"src/app/api/journal/meals/route.ts"
DELETE,"/api/subscriptions/test-id",401,9.431,8.740,10.036,false,"src/app/api/subscriptions/[id]/route.ts"
POST,"/api/duration-presets",401,9.412,5.527,16.461,false,"src/app/api/duration-presets/route.ts"
PUT,"/api/admin/clients/test-id",401,9.368,7.092,11.829,false,"src/app/api/admin/clients/[clientId]/route.ts"
POST,"/api/diet-templates",401,9.324,7.843,10.177,false,"src/app/api/diet-templates/route.ts"
POST,"/api/watch/flashlight",401,9.320,8.691,10.380,false,"src/app/api/watch/flashlight/route.ts"
GET,"/api/admin/ecommerce/orders",401,9.282,8.520,10.410,false,"src/app/api/admin/ecommerce/orders/route.ts"
DELETE,"/api/clients/test-id/tasks/test-id/google-calendar",401,9.272,8.612,10.163,false,"src/app/api/clients/[clientId]/tasks/[taskId]/google-calendar/route.ts"
POST,"/api/users/test-id/documents",401,9.219,7.878,10.127,false,"src/app/api/users/[id]/documents/route.ts"
DELETE,"/api/meals/test-id",401,9.208,8.476,10.400,false,"src/app/api/meals/[id]/route.ts"
DELETE,"/api/fcm/token",401,9.198,7.128,10.563,false,"src/app/api/fcm/token/route.ts"
POST,"/api/clients/test-id/tasks",401,9.193,7.900,10.102,false,"src/app/api/clients/[clientId]/tasks/route.ts"
GET,"/api/admin/ecommerce/ratings/test-id",401,9.193,8.885,9.641,true,"src/app/api/admin/ecommerce/ratings/[id]/route.ts"
PUT,"/api/admin/goal-categories/test-id",403,9.168,8.070,11.007,false,"src/app/api/admin/goal-categories/[id]/route.ts"
GET,"/api/watch/connect",401,9.153,7.260,10.404,false,"src/app/api/watch/connect/route.ts"
PUT,"/api/admin/health-counselors/test-id",401,9.141,8.075,9.837,true,"src/app/api/admin/health-counselors/[counselorId]/route.ts"
GET,"/api/dietitian-panel/clients/test-id/lifestyle-info",401,9.085,8.790,9.323,true,"src/app/api/dietitian-panel/clients/[clientId]/lifestyle-info/route.ts"
GET,"/api/analytics/stats",401,9.077,6.684,12.781,false,"src/app/api/analytics/stats/route.ts"
GET,"/api/admin/transformations/test-id",401,9.027,8.146,10.583,false,"src/app/api/admin/transformations/[id]/route.ts"
PUT,"/api/client-purchases",401,9.002,6.533,12.526,false,"src/app/api/client-purchases/route.ts"
DELETE,"/api/client/hydration",401,8.997,6.031,14.235,false,"src/app/api/client/hydration/route.ts"
GET,"/api/dietitian-panel/clients/test-id/medical-info",401,8.992,8.333,9.378,true,"src/app/api/dietitian-panel/clients/[clientId]/medical-info/route.ts"
PATCH,"/api/system-alerts/test-id",403,8.957,8.402,9.807,true,"src/app/api/system-alerts/[id]/route.ts"
PUT,"/api/admin/duration-presets",401,8.950,8.536,9.211,true,"src/app/api/admin/duration-presets/route.ts"
GET,"/api/admin/ecommerce/orders/test-id",401,8.946,8.746,9.345,true,"src/app/api/admin/ecommerce/orders/[orderId]/route.ts"
GET,"/api/meal-plan-templates",200,8.940,7.818,9.564,true,"src/app/api/meal-plan-templates/route.ts"
PUT,"/api/messages/test-id/status",401,8.931,8.224,9.645,true,"src/app/api/messages/[messageId]/status/route.ts"
PUT,"/api/admin/ecommerce/transformations/test-id",401,8.912,8.128,10.325,false,"src/app/api/admin/ecommerce/transformations/[id]/route.ts"
POST,"/api/admin/ecommerce/transformations",401,8.892,7.137,9.955,true,"src/app/api/admin/ecommerce/transformations/route.ts"
DELETE,"/api/admin/leads/test-id",401,8.869,7.995,9.763,true,"src/app/api/admin/leads/[id]/route.ts"
GET,"/api/appointments",401,8.862,7.571,9.802,true,"src/app/api/appointments/route.ts"
PUT,"/api/meals/test-id",401,8.860,7.931,10.417,false,"src/app/api/meals/[id]/route.ts"
PUT,"/api/messages/status",401,8.850,7.028,9.879,true,"src/app/api/messages/status/route.ts"
GET,"/api/client-meal-plans",401,8.833,7.201,10.609,false,"src/app/api/client-meal-plans/route.ts"
GET,"/api/users/dietitians",401,8.811,6.078,14.228,false,"src/app/api/users/dietitians/route.ts"
DELETE,"/api/tags/test-id",401,8.800,8.098,9.304,true,"src/app/api/tags/[tagId]/route.ts"
PUT,"/api/admin/tags/test-id",403,8.769,8.222,9.829,true,"src/app/api/admin/tags/[tagId]/route.ts"
DELETE,"/api/diet-templates/test-id",401,8.757,7.946,9.527,true,"src/app/api/diet-templates/[id]/route.ts"
GET,"/api/admin/ecommerce/payments/test-id",401,8.735,8.387,9.293,true,"src/app/api/admin/ecommerce/payments/[paymentId]/route.ts"
PATCH,"/api/messages/test-id/status",401,8.726,8.693,8.774,true,"src/app/api/messages/[messageId]/status/route.ts"
POST,"/api/clients/test-id/tasks/test-id/google-calendar",401,8.719,6.985,11.558,false,"src/app/api/clients/[clientId]/tasks/[taskId]/google-calendar/route.ts"
GET,"/api/admin/health-counselors/test-id",401,8.699,7.663,9.600,true,"src/app/api/admin/health-counselors/[counselorId]/route.ts"
GET,"/api/admin/ecommerce/ratings",401,8.688,7.164,9.979,true,"src/app/api/admin/ecommerce/ratings/route.ts"
DELETE,"/api/admin/ecommerce/orders/test-id",401,8.649,8.174,9.002,true,"src/app/api/admin/ecommerce/orders/[orderId]/route.ts"
GET,"/api/admin/data/records",401,8.637,7.645,10.234,false,"src/app/api/admin/data/records/route.ts"
GET,"/api/other-platform-payments/test-id",401,8.623,7.439,10.235,false,"src/app/api/other-platform-payments/[id]/route.ts"
GET,"/api/admin/duration-presets",401,8.614,7.596,9.963,true,"src/app/api/admin/duration-presets/route.ts"
GET,"/api/messages/groups/test-id/messages",403,8.584,8.114,8.954,true,"src/app/api/messages/groups/[groupId]/messages/route.ts"
GET,"/api/watch/data",401,8.567,7.735,9.879,true,"src/app/api/watch/data/route.ts"
PUT,"/api/admin/data/records",401,8.544,7.647,9.700,true,"src/app/api/admin/data/records/route.ts"
GET,"/api/admin/ecommerce/transformations/test-id",401,8.540,8.250,8.927,true,"src/app/api/admin/ecommerce/transformations/[id]/route.ts"
DELETE,"/api/clients/test-id/tasks/test-id",401,8.521,8.072,8.890,true,"src/app/api/clients/[clientId]/tasks/[taskId]/route.ts"
GET,"/api/payment-links/sync",401,8.506,6.671,11.201,false,"src/app/api/payment-links/sync/route.ts"
POST,"/api/admin/ecommerce/plans",401,8.492,6.954,9.524,true,"src/app/api/admin/ecommerce/plans/route.ts"
GET,"/api/clients/test-id/phase-history",401,8.475,7.819,9.485,true,"src/app/api/clients/[clientId]/phase-history/route.ts"
PUT,"/api/admin/blogs/test-id",401,8.418,8.317,8.490,true,"src/app/api/admin/blogs/[id]/route.ts"
PUT,"/api/dietitian-panel/clients/test-id/lifestyle-info",401,8.373,8.194,8.528,true,"src/app/api/dietitian-panel/clients/[clientId]/lifestyle-info/route.ts"
POST,"/api/food-logs",401,8.369,6.758,11.159,false,"src/app/api/food-logs/route.ts"
DELETE,"/api/reports/test-id",401,8.360,7.938,8.980,true,"src/app/api/reports/[fileId]/route.ts"
DELETE,"/api/admin/health-counselors/test-id",401,8.324,7.899,8.800,true,"src/app/api/admin/health-counselors/[counselorId]/route.ts"
GET,"/api/admin/ecommerce/payments",401,8.320,6.940,9.351,true,"src/app/api/admin/ecommerce/payments/route.ts"
PUT,"/api/dietitian-panel/clients/test-id/medical-info",401,8.301,7.911,8.616,true,"src/app/api/dietitian-panel/clients/[clientId]/medical-info/route.ts"
DELETE,"/api/messages/test-id",401,8.222,8.058,8.355,true,"src/app/api/messages/[messageId]/route.ts"
GET,"/api/invoices/test-id",401,8.211,7.346,9.119,true,"src/app/api/invoices/[paymentId]/route.ts"
GET,"/api/watch/settings",401,8.210,7.192,9.100,true,"src/app/api/watch/settings/route.ts"
GET,"/api/appointments/available-slots",401,8.202,6.728,9.935,true,"src/app/api/appointments/available-slots/route.ts"
GET,"/api/messages/conversations",401,8.201,7.308,9.020,true,"src/app/api/messages/conversations/route.ts"
GET,"/api/admin/notifications/send",401,8.195,6.665,9.432,true,"src/app/api/admin/notifications/send/route.ts"
POST,"/api/admin/ecommerce/payments/sync",401,8.188,7.316,9.818,true,"src/app/api/admin/ecommerce/payments/sync/route.ts"
PUT,"/api/admin/transformations/test-id",401,8.155,7.790,8.349,true,"src/app/api/admin/transformations/[id]/route.ts"
